file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,20,measured,True,92.47097469994333,4.623367209994467,4.600049745006254,,,0.21628408335585822,,,1.4093711000168696,1499160576.0,,3.09559372259423,,0.0,20.0,0.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,measured,True,68.4504881000612,3.421952549996786,3.387274884985527,,,0.29218199249016197,,,1.8560027999337763,1768468480.0,,0.6028050242358308,,20.0,0.0,0.0
gemini-3.5-flash_flickr30k_entities.json,gemini-3.5-flash,flickr30k_entities,detection,20,measured,True,122.03264359990135,6.100944305001758,6.06946904999204,,,0.1638905739481675,,,1.926145000034012,1498890240.0,,2.8021549087165134,,20.0,0.0,0.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,20,measured,True,41.80345290002879,2.0896355149860026,2.061408295010915,,,0.4784293787364686,,,1.3827757000690326,1375006720.0,,0.2966208927431234,,20.0,0.0,0.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,measured,True,654.1803024000255,32.70849847500794,32.682090944994705,,,0.0305726111388939,,,0.9364597999956459,2132660224.0,,0.27684426790979416,,20.0,0.0,0.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,20,measured,True,46.157085100072436,2.3071062499890105,2.286096510005882,,,0.4333029253610431,,,1.4093711000168696,870592512.0,,0.3346761105979707,,20.0,0.0,0.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,measured,True,72.60587349999696,3.6296944850066213,3.6009787200018764,,,0.2754598083583532,,,1.8560027999337763,664494080.0,,1.6494279102492104,,20.0,0.0,0.0
gemini-3.5-flash_flyingthings3d.json,gemini-3.5-flash,flyingthings3d,qa,20,measured,True,245.18685719999485,12.258852740010479,12.231691509991652,,,0.08157044071773525,,,1.926145000034012,722837504.0,,2.375979663757744,,20.0,0.0,0.0
gpt-4.1_flyingthings3d.json,gpt-4.1,flyingthings3d,qa,20,measured,True,63.73416210000869,3.18623976498493,3.1518322549934963,,,0.3138034507869881,,,1.3827757000690326,673345536.0,,0.6528799071352653,,20.0,0.0,0.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,measured,True,66.18526679999195,3.308745039976202,3.279662754992023,,,0.30218205602220877,,,0.9364597999956459,673783808.0,,4.878752833653968,,20.0,0.0,0.0
gpt-5_flyingthings3d.json,gpt-5,flyingthings3d,qa,20,measured,True,78.63551729999017,3.9312895949929954,3.9033437449950723,,,0.25433799746876595,,,1.4093711000168696,674246656.0,,3.7115735383360073,,20.0,0.0,0.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,measured,True,52.66779870004393,2.6331898449920117,2.6099423899839165,,,0.37973867322431526,,,1.8560027999337763,986357760.0,,2.223860177950638,,20.0,0.0,0.0
gemini-3.5-flash_gqa.json,gemini-3.5-flash,gqa,qa,20,measured,True,79.19887239998206,3.959822659997735,3.93054386501899,,,0.25252884787289637,,,1.926145000034012,1049985024.0,,2.139899680271941,,20.0,0.0,0.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,20,measured,True,29.225452300044708,1.4611580450087787,1.4358142699929886,,,0.6843350034301917,,,1.3827757000690326,968351744.0,,8.195952195713618,,20.0,0.0,0.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,measured,True,33.23498180008028,1.6616071000054944,1.6311304950038903,,,0.6017755664891531,,,0.9364597999956459,987406336.0,,1.6551469806593009,,20.0,0.0,0.0
gpt-5_gqa.json,gpt-5,gqa,qa,20,measured,True,51.338799500023015,2.5668367300124375,2.541144844982773,,,0.3895689068458064,,,1.4093711000168696,966778880.0,,8.926838128613873,,20.0,0.0,0.0
claude-sonnet-4-5_hdtf.json,claude-sonnet-4-5,hdtf,captioning,20,measured,True,63.12171119998675,3.1555862800159957,3.1282449799997267,,,0.3168481908963868,,,1.8560027999337763,1777991680.0,,5.736565964433469,,20.0,0.0,0.0
gemini-3.5-flash_hdtf.json,gemini-3.5-flash,hdtf,captioning,20,measured,True,98.45247239992023,4.922380460007116,4.888870534999296,,,0.20314370490117023,,,1.926145000034012,215130112.0,,4.806824338472696,,20.0,0.0,0.0
gpt-4.1_hdtf.json,gpt-4.1,hdtf,captioning,20,measured,True,75.37149010004941,3.7683967199991457,3.7385818300012033,,,0.2653523231854864,,,1.3827757000690326,1290358784.0,,0.33647718688505207,,0.0,20.0,0.0
gpt-4o_hdtf.json,gpt-4o,hdtf,captioning,20,measured,True,49.89893169992138,2.4944658050022555,2.4682104100007565,,,0.4008101840791817,,,0.9364597999956459,1762439168.0,,3.445948988398753,,20.0,0.0,0.0
gpt-5_hdtf.json,gpt-5,hdtf,captioning,20,measured,True,74.3640150000574,3.7180213600106073,3.6903538550075607,,,0.26894728586110583,,,1.4093711000168696,345169920.0,,0.8716514834811605,,0.0,20.0,0.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,measured,True,57.14742080005817,2.857141225016676,2.832565745001193,,,0.349972049831856,,,1.8560027999337763,1872453632.0,,0.04984027232259754,,20.0,0.0,0.0
gemini-3.5-flash_inaturalist_detection.json,gemini-3.5-flash,inaturalist_detection,detection,20,measured,True,40.59735219995491,2.0297107749967838,2.0090966400050094,,,0.4926429660115177,,,1.926145000034012,910737408.0,,5.730910847856064,,20.0,0.0,0.0
gpt-4.1_inaturalist_detection.json,gpt-4.1,inaturalist_detection,detection,20,measured,True,28.387803399935365,1.4191557699989061,1.3980015449807979,,,0.7045279170858827,,,1.3827757000690326,484794368.0,,1.2416443449834547,,20.0,0.0,0.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,measured,True,56.33816130005289,2.816733969998313,2.796508619998349,,,0.3549991611100241,,,0.9364597999956459,1988218880.0,,3.1586720857869737,,20.0,0.0,0.0
gpt-5_inaturalist_detection.json,gpt-5,inaturalist_detection,detection,20,measured,True,59.009596300078556,2.9503013999899848,2.92177266998915,,,0.3389279245073123,,,1.4093711000168696,467111936.0,,0.4994603023712088,,20.0,0.0,0.0
claude-sonnet-4-5_internvid.json,claude-sonnet-4-5,internvid,captioning,20,measured,True,72.11966680001933,3.6046433900191914,3.0640135449939407,,,0.27731686636126607,,,1.8560027999337763,1752100864.0,,2.790947942301689,,17.0,3.0,0.0
gemini-3.5-flash_internvid.json,gemini-3.5-flash,internvid,captioning,20,measured,True,64.98505130002741,3.2488604250131177,2.3332426799868697,,,0.307763087046937,,,1.926145000034012,214097920.0,,0.7211090782574587,,17.0,3.0,0.0
gpt-4.1_internvid.json,gpt-4.1,internvid,captioning,20,measured,True,75.93205990002025,3.7965390300087165,3.047653939999873,,,0.26339335487979654,,,1.3827757000690326,1268285440.0,,1.8167510753009846,,0.0,20.0,0.0
gpt-4o_internvid.json,gpt-4o,internvid,captioning,20,measured,True,50.896962200058624,2.543589150009211,1.8576597299892454,,,0.3929507604282317,,,0.9364597999956459,1747697664.0,,4.520815157523684,,17.0,3.0,0.0
gpt-5_internvid.json,gpt-5,internvid,captioning,20,measured,True,73.43223789997865,3.6715352049912324,3.1894188949954696,,,0.2723599412459935,,,1.4093711000168696,135884800.0,,0.1727650027974654,,0.0,20.0,0.0
claude-sonnet-4-5_laion400m.json,claude-sonnet-4-5,laion400m,captioning,20,measured,True,86.52868440002203,4.325988479988882,4.296896650001872,,,0.23113722505637574,,,1.8560027999337763,1999327232.0,,0.20723526260924893,,20.0,0.0,0.0
gemini-3.5-flash_laion400m.json,gemini-3.5-flash,laion400m,captioning,20,measured,True,89.52160760003608,4.475758304976625,4.4518082650203725,,,0.22340975029577037,,,1.926145000034012,499503104.0,,0.6133987548544877,,20.0,0.0,0.0
gpt-4.1_laion400m.json,gpt-4.1,laion400m,captioning,20,measured,True,63.74070490000304,3.186948404996656,3.161886359989876,,,0.31377123976548693,,,1.3827757000690326,566292480.0,,3.0027837401225894,,0.0,20.0,0.0
gpt-4o_laion400m.json,gpt-4o,laion400m,captioning,20,measured,True,41.86113269999623,2.0926972899993417,2.0683303000230806,,,0.4777701583789633,,,0.9364597999956459,1983471616.0,,0.9002676416241554,,20.0,0.0,0.0
gpt-5_laion400m.json,gpt-5,laion400m,captioning,20,measured,True,78.34728040010668,3.9169142349855974,3.889589794992935,,,0.2552736980513336,,,1.4093711000168696,460185600.0,,0.1764486958371251,,0.0,20.0,0.0
claude-sonnet-4-5_laion5b.json,claude-sonnet-4-5,laion5b,captioning,20,measured,True,83.46017039997969,4.17268830499961,4.149913310009287,,,0.23963526439199395,,,1.8560027999337763,1844060160.0,,0.06142849108862634,,20.0,0.0,0.0
gemini-3.5-flash_laion5b.json,gemini-3.5-flash,laion5b,captioning,20,measured,True,128.28476369997952,6.414120055001694,6.385982570017222,,,0.1559031596828922,,,1.926145000034012,399220736.0,,3.3798949525938524,,20.0,0.0,0.0
gpt-4.1_laion5b.json,gpt-4.1,laion5b,captioning,20,measured,True,76.71135649993084,3.835387754981639,3.8081381450057963,,,0.2607175901004701,,,1.3827757000690326,425324544.0,,1.179635178016268,,0.0,20.0,0.0
gpt-4o_laion5b.json,gpt-4o,laion5b,captioning,20,measured,True,59.43586389999837,2.971455584990326,2.945724664989393,,,0.336497170019271,,,0.9364597999956459,1885470720.0,,0.11142244176390519,,20.0,0.0,0.0
gpt-5_laion5b.json,gpt-5,laion5b,captioning,20,measured,True,77.06588549993467,3.8532154500077014,3.82497061000322,,,0.25951820147472326,,,1.4093711000168696,360923136.0,,1.4690440072123083,,0.0,20.0,0.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,measured,True,64.18390449997969,3.2086768950044644,3.1867562100233044,,,0.31160460174258064,,,1.8560027999337763,1830240256.0,,0.4972895774135099,,20.0,0.0,0.0
gemini-3.5-flash_lvis.json,gemini-3.5-flash,lvis,detection,20,measured,True,46.68668000004254,2.333952215005411,2.3029789750115013,,,0.4283877114410743,,,1.926145000034012,1546141696.0,,6.741650035106995,,20.0,0.0,0.0
gpt-4.1_lvis.json,gpt-4.1,lvis,detection,20,measured,True,31.98579389997758,1.5989004750095774,1.5702744550071657,,,0.6252775861228199,,,1.3827757000690326,1060728832.0,,0.987249012748775,,20.0,0.0,0.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,measured,True,34.22189449996222,1.7105972850113176,1.6840060499904212,,,0.5844211810080263,,,0.9364597999956459,1838542848.0,,7.863979462050471,,20.0,0.0,0.0
gpt-5_lvis.json,gpt-5,lvis,detection,20,measured,True,61.68125170003623,3.0836820550030097,3.052781299984781,,,0.3242476352014149,,,1.4093711000168696,310210560.0,,9.764930506408911,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,measured,True,88.76803499995731,4.437985855003353,2.726348140015034,,,0.2253063278916743,,,1.8560027999337763,1705414656.0,,0.031,,20.0,0.0,0.0
gemini-3.5-flash_mscoco.json,gemini-3.5-flash,mscoco,detection,20,measured,True,69.89695880003273,3.494587030017283,2.07535566999577,,,0.2861354820489076,,,1.926145000034012,1421086720.0,,5.270436698498971,,20.0,0.0,0.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,20,measured,True,135.01831960002892,6.750511035008822,2.6830952599877493,,,0.14812804706240557,,,1.3827757000690326,1287991296.0,,0.09331998687688298,,20.0,0.0,0.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,measured,True,129.6101174999494,6.480233015009435,4.884608925005887,,,0.1543089411982657,,,0.9364597999956459,2096418816.0,,0.2758371707657422,,20.0,0.0,0.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,20,measured,True,75.1425780999707,3.75680885501788,2.01976972000557,,,0.26616068420478906,,,1.4093711000168696,789815296.0,,3.580216665965709,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco_caption.json,claude-sonnet-4-5,mscoco_caption,captioning,20,measured,True,103.81035049993079,5.189815205003834,3.3495784100028687,,,0.19265901621258213,,,1.8560027999337763,1616674816.0,,5.0735921142437865,,20.0,0.0,0.0
gemini-3.5-flash_mscoco_caption.json,gemini-3.5-flash,mscoco_caption,captioning,20,measured,True,288.4726121999556,14.42356455998961,11.281553060002626,,,0.06933067180095746,,,1.926145000034012,1096478720.0,,7.988242911862625,,0.0,20.0,0.0
gpt-4.1_mscoco_caption.json,gpt-4.1,mscoco_caption,captioning,20,measured,True,139.9433924999321,6.997021914995275,4.2938538950227665,,,0.14291492897751285,,,1.3827757000690326,1542217728.0,,0.1756121624260421,,0.0,20.0,0.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,20,measured,True,61.113224099972285,3.0549014100048226,1.7872840900090523,,,0.32726141182279844,,,0.9364597999956459,1572241408.0,,6.756027970997012,,20.0,0.0,0.0
gpt-5_mscoco_caption.json,gpt-5,mscoco_caption,captioning,20,measured,True,105.30509249994066,5.265107115014689,3.8534247100003993,,,0.18992433817966847,,,1.4093711000168696,1358438400.0,,0.3309132274073552,,0.0,20.0,0.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,measured,True,63.88796000008006,3.1937942999997175,3.1614132050075567,,,0.31304802970661355,,,1.8560027999337763,1977044992.0,,0.9576320348331621,,20.0,0.0,0.0
gemini-3.5-flash_openimages_v4_detection.json,gemini-3.5-flash,openimages_v4_detection,detection,20,measured,True,77.39511409995612,3.8692840750096367,3.840380569995614,,,0.2584142452993856,,,1.926145000034012,1671467008.0,,4.360626335554086,,20.0,0.0,0.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,20,measured,True,38.1864743999904,1.9086132650030776,1.8797026700165589,,,0.5237456537753856,,,1.3827757000690326,517308416.0,,0.7346453512741876,,20.0,0.0,0.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,measured,True,47.030161799979396,2.3509142249880823,2.3218844650080426,,,0.4252590089964088,,,0.9364597999956459,2019741696.0,,6.309985842100263,,20.0,0.0,0.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,20,measured,True,49.55535829998553,2.4772500199906062,2.446641885006102,,,0.4035890504298067,,,1.4093711000168696,438054912.0,,1.5143526543218022,,20.0,0.0,0.0
claude-sonnet-4-5_openvid1m_caption.json,claude-sonnet-4-5,openvid1m_caption,captioning,20,measured,True,89.3958615999436,4.469003629992949,3.804468265007017,,,0.22372400290185937,,,1.8560027999337763,1579540480.0,,0.16342610086995923,,19.0,1.0,0.0
gemini-3.5-flash_openvid1m_caption.json,gemini-3.5-flash,openvid1m_caption,captioning,20,measured,True,132.2159474999644,6.610628775012446,5.8639228850079235,,,0.15126768274307748,,,1.926145000034012,275296256.0,,0.5463642366188104,,19.0,1.0,0.0
gpt-4.1_openvid1m_caption.json,gpt-4.1,openvid1m_caption,captioning,20,measured,True,79.70433960005175,3.9851243850018365,3.4411762649775484,,,0.2509273660676189,,,1.3827757000690326,117170176.0,,0.20328596890703576,,0.0,20.0,0.0
gpt-4o_openvid1m_caption.json,gpt-4o,openvid1m_caption,captioning,20,measured,True,43.8177215999458,2.1902748949883972,1.498925060010515,,,0.45643632917747917,,,0.9364597999956459,1726046208.0,,0.36326164810223355,,19.0,1.0,0.0
gpt-5_openvid1m_caption.json,gpt-5,openvid1m_caption,captioning,20,measured,True,85.59207739995327,4.279409200005466,3.6276995649852326,,,0.2336664865200587,,,1.4093711000168696,267448320.0,,4.450739109354041,,0.0,20.0,0.0
claude-sonnet-4-5_textcaps.json,claude-sonnet-4-5,textcaps,captioning,20,measured,True,73.17641059996095,3.657966914982535,3.6335292850038967,,,0.2733121211606773,,,1.8560027999337763,1789468672.0,,0.6518036051251966,,20.0,0.0,0.0
gemini-3.5-flash_textcaps.json,gemini-3.5-flash,textcaps,captioning,20,measured,True,1193.980924100033,59.69843591499957,59.675062484986846,,,0.016750686377234262,,,1.926145000034012,1238339584.0,,0.7158791741388251,,9.0,11.0,0.0
gpt-4.1_textcaps.json,gpt-4.1,textcaps,captioning,20,measured,True,110.83539369993377,5.5414410500030495,5.50796461001737,,,0.18044777333625286,,,1.3827757000690326,1700270080.0,,1.4715825990009217,,0.0,20.0,0.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,20,measured,True,56.10610740003176,2.804499130003387,2.773522705002688,,,0.3564674315650114,,,0.9364597999956459,1794985984.0,,0.978437497137423,,20.0,0.0,0.0
gpt-5_textcaps.json,gpt-5,textcaps,captioning,20,measured,True,83.9889493000228,4.199144419992808,4.1712967699975705,,,0.23812656506222743,,,1.4093711000168696,1548115968.0,,3.203204912825048,,0.0,20.0,0.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,measured,True,1612.647830300033,80.63220616998152,3.412855669984128,,,0.012401963791610349,,,1.8560027999337763,1709256704.0,,5.698911904925245,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot.json,gemini-3.5-flash,visual_cot,qa,20,measured,True,1581.4626951999962,79.07298203499522,4.143734930019127,,,0.012646520250337454,,,1.926145000034012,1341509632.0,,2.1807751634179535,,20.0,0.0,0.0
gpt-4.1_visual_cot.json,gpt-4.1,visual_cot,qa,20,measured,True,1337.7674128999934,66.88815610000748,2.819805074995384,,,0.014950281945233127,,,1.3827757000690326,1330479104.0,,4.8484764376489,,20.0,0.0,0.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,measured,True,766.468451899942,38.32320490999846,2.0621413400163875,,,0.026093702813760278,,,0.9364597999956459,1967579136.0,,1.8864516754971437,,20.0,0.0,0.0
gpt-5_visual_cot.json,gpt-5,visual_cot,qa,20,measured,True,1687.476984100067,84.37366943499073,3.2133901349967346,,,0.011852013502078084,,,1.4093711000168696,1318129664.0,,1.634165032352185,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,measured,True,1280.4704607999884,64.02278968000901,4.144008609995945,,,0.015619259180336558,,,1.8560027999337763,1543741440.0,,2.955222837825821,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot_detection.json,gemini-3.5-flash,visual_cot_detection,detection,20,measured,True,3012.613837599987,150.63026706500676,54.19317623501411,,,0.0066387532814139545,,,1.926145000034012,1028239360.0,,1.3130434573454246,,16.0,4.0,0.0
gpt-4.1_visual_cot_detection.json,gpt-4.1,visual_cot_detection,detection,20,measured,True,1862.0665375998942,93.10304179996601,4.085433864995139,,,0.01074075474541256,,,1.3827757000690326,1447165952.0,,2.6699866546670803,,5.0,15.0,0.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,measured,True,1250.8277864999836,62.541014664998514,2.5598043450096157,,,0.015989411344916795,,,0.9364597999956459,1543569408.0,,7.847209124707858,,20.0,0.0,0.0
gpt-5_visual_cot_detection.json,gpt-5,visual_cot_detection,detection,20,measured,True,1686.2867669999832,84.3141634550062,5.398051185009535,,,0.011860378905529417,,,1.4093711000168696,1390501888.0,,1.2477183063780628,,1.0,19.0,0.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,measured,True,55.58649889996741,2.778997984988382,2.7495938750042113,,,0.35979959874774065,,,1.8560027999337763,811778048.0,,1.3942273751754235,,20.0,0.0,0.0
gemini-3.5-flash_visual_genome.json,gemini-3.5-flash,visual_genome,qa,20,measured,True,92.76310560002457,4.637877650011797,4.609441550011979,,,0.2156029584243965,,,1.926145000034012,879632384.0,,2.233315244911153,,20.0,0.0,0.0
gpt-4.1_visual_genome.json,gpt-4.1,visual_genome,qa,20,measured,True,38.67109839990735,1.933242514997255,1.9073096399893985,,,0.5171821031090215,,,1.3827757000690326,807473152.0,,4.018437085812484,,20.0,0.0,0.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,measured,True,55.076896899961866,2.7535411700082477,2.729518299992196,,,0.36312866420791123,,,0.9364597999956459,819773440.0,,8.697103929216125,,20.0,0.0,0.0
gpt-5_visual_genome.json,gpt-5,visual_genome,qa,20,measured,True,48.3108056000201,2.415292965003755,2.385497765004402,,,0.4139860586384359,,,1.4093711000168696,815587328.0,,2.911014454492954,,20.0,0.0,0.0
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,measured,True,57.80243519996293,2.889827989996411,2.859790175012313,,,0.34600618349056733,,,1.8560027999337763,895680512.0,,1.0496487529482548,,20.0,0.0,0.0
gemini-3.5-flash_vqav2.json,gemini-3.5-flash,vqav2,qa,20,measured,True,200.79582160001155,10.03961012500804,10.010553249990334,,,0.09960366625477056,,,1.926145000034012,967626752.0,,0.8371994611399648,,20.0,0.0,0.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,20,measured,True,38.09212320006918,1.9044252900057472,1.8734542350051924,,,0.5250429306593148,,,1.3827757000690326,862302208.0,,9.908219267012653,,20.0,0.0,0.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,measured,True,47.2527516001137,2.3624412100121845,2.3352307550027036,,,0.42325577501293865,,,0.9364597999956459,900612096.0,,0.8038358038650847,,20.0,0.0,0.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,20,measured,True,42.31856390007306,2.115714529994875,2.091881840006681,,,0.47260582961241443,,,1.4093711000168696,847134720.0,,0.8455488040571961,,20.0,0.0,0.0
