benchmark,family,model,score,benchmark_rank,primary_metric
mscoco_caption,captioning,gemini-3.5-flash,0.0,3.0,mean_bleu
mscoco_caption,captioning,gpt-4.1,0.0,3.0,mean_bleu
mscoco_caption,captioning,gpt-5,0.0,3.0,mean_bleu
openimages_v4_detection,detection,gpt-4o,0.4666666666666667,1.0,mean_f1
openimages_v4_detection,detection,claude-sonnet-4-5,0.38666666666666666,2.0,mean_f1
openimages_v4_detection,detection,gpt-4.1,0.10833333333333332,3.0,mean_f1
openimages_v4_detection,detection,gemini-3.5-flash,0.0,4.0,mean_f1
openimages_v4_detection,detection,gpt-5,0.0,4.0,mean_f1
openvid1m_caption,captioning,claude-sonnet-4-5,0.0030026987132503575,1.0,mean_bleu
openvid1m_caption,captioning,gpt-4o,0.00046709640922119286,2.0,mean_bleu
openvid1m_caption,captioning,gemini-3.5-flash,1.1855032731839386e-34,3.0,mean_bleu
openvid1m_caption,captioning,gpt-4.1,0.0,4.0,mean_bleu
openvid1m_caption,captioning,gpt-5,0.0,4.0,mean_bleu
textcaps,captioning,gpt-4o,0.3474489389479624,1.0,mean_bleu
textcaps,captioning,claude-sonnet-4-5,0.2688613921246856,2.0,mean_bleu
textcaps,captioning,gemini-3.5-flash,0.00015230604417152308,3.0,mean_bleu
textcaps,captioning,gpt-4.1,0.0,4.0,mean_bleu
textcaps,captioning,gpt-5,0.0,4.0,mean_bleu
visual_cot,qa,gpt-4o,0.9,1.0,accuracy
visual_cot,qa,gpt-4.1,0.85,2.0,accuracy
visual_cot,qa,gpt-5,0.85,2.0,accuracy
visual_cot,qa,claude-sonnet-4-5,0.65,4.0,accuracy
visual_cot,qa,gemini-3.5-flash,0.05,5.0,accuracy
visual_cot_detection,detection,gpt-4o,0.05,1.0,mean_f1
visual_cot_detection,detection,claude-sonnet-4-5,0.0,2.0,mean_f1
visual_cot_detection,detection,gemini-3.5-flash,0.0,2.0,mean_f1
visual_cot_detection,detection,gpt-4.1,0.0,2.0,mean_f1
visual_cot_detection,detection,gpt-5,0.0,2.0,mean_f1
visual_genome,qa,gpt-4.1,0.95,1.0,accuracy
visual_genome,qa,gpt-4o,0.95,1.0,accuracy
visual_genome,qa,gpt-5,0.95,1.0,accuracy
visual_genome,qa,claude-sonnet-4-5,0.75,4.0,accuracy
visual_genome,qa,gemini-3.5-flash,0.15,5.0,accuracy
vqav2,qa,gpt-4.1,0.85,1.0,accuracy
vqav2,qa,gpt-5,0.85,1.0,accuracy
vqav2,qa,gpt-4o,0.8,3.0,accuracy
vqav2,qa,claude-sonnet-4-5,0.7,4.0,accuracy
vqav2,qa,gemini-3.5-flash,0.0,5.0,accuracy
