file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.64,0.40218155104380404,0.0,0.95,0.8421052631578948,0.39783028233081097,3.0
gpt-5_gqa.json,gpt-5,gqa,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.64,0.40218155104380404,0.0,0.95,1.0,0.770796172015946,1.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.6599999999999999,0.35425979167836696,0.05,0.9,0.7058823529411765,-0.02822787184688155,4.0
gemini-3.5-flash_visual_cot.json,gemini-3.5-flash,visual_cot,qa,20,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.05,measured,True,0.6599999999999999,0.35425979167836696,0.05,0.9,0.0,-1.7219001826597917,5.0
gpt-4.1_visual_cot.json,gpt-4.1,visual_cot,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.6599999999999999,0.35425979167836696,0.05,0.9,0.9411764705882353,0.5363295650907551,2.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.6599999999999999,0.35425979167836696,0.05,0.9,1.0,0.6774689243251644,1.0
gpt-5_visual_cot.json,gpt-5,visual_cot,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.6599999999999999,0.35425979167836696,0.05,0.9,0.9411764705882353,0.5363295650907551,2.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.75,0.3464101615137754,0.15,0.95,0.75,0.0,4.0
gemini-3.5-flash_visual_genome.json,gemini-3.5-flash,visual_genome,qa,20,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.15,measured,True,0.75,0.3464101615137754,0.15,0.95,0.0,-1.7320508075688774,5.0
gpt-4.1_visual_genome.json,gpt-4.1,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.75,0.3464101615137754,0.15,0.95,1.0,0.5773502691896257,1.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.75,0.3464101615137754,0.15,0.95,1.0,0.5773502691896257,1.0
gpt-5_visual_genome.json,gpt-5,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.75,0.3464101615137754,0.15,0.95,1.0,0.5773502691896257,1.0
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.64,0.36297382825763075,0.0,0.85,0.8235294117647058,0.16530117415907264,4.0
gemini-3.5-flash_vqav2.json,gemini-3.5-flash,vqav2,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.64,0.36297382825763075,0.0,0.85,0.0,-1.7632125243634433,5.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.64,0.36297382825763075,0.0,0.85,1.0,0.5785541095567547,1.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.64,0.36297382825763075,0.0,0.85,0.9411764705882354,0.4408031310908609,3.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.64,0.36297382825763075,0.0,0.85,1.0,0.5785541095567547,1.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,0.2,0.0,0.2,0.2,0.2,0.12457696057398435,0.0,1.0,mean_f1,0.2,measured,True,0.08,0.10954451150103323,0.0,0.2,1.0,1.0954451150103324,1.0
gemini-3.5-flash_flickr30k_entities.json,gemini-3.5-flash,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.08,0.10954451150103323,0.0,0.2,0.0,-0.7302967433402214,3.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,20,0.2,0.0,0.2,0.2,0.2,0.1307980565526298,0.0,1.0,mean_f1,0.2,measured,True,0.08,0.10954451150103323,0.0,0.2,1.0,1.0954451150103324,1.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.08,0.10954451150103323,0.0,0.2,0.0,-0.7302967433402214,3.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.08,0.10954451150103323,0.0,0.2,0.0,-0.7302967433402214,3.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,0.2,0.0,0.2,0.2,0.2,0.12480310572691682,0.0,1.0,mean_f1,0.2,measured,True,0.06666666666666668,0.09428090415820635,0.0,0.2,1.0,1.414213562373095,1.0
gemini-3.5-flash_inaturalist_detection.json,gemini-3.5-flash,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.06666666666666668,0.09428090415820635,0.0,0.2,0.0,-0.7071067811865476,3.0
gpt-4.1_inaturalist_detection.json,gpt-4.1,inaturalist_detection,detection,20,0.1,0.0,0.13333333333333333,0.15,0.125,0.084054306394895,0.0,1.0,mean_f1,0.13333333333333333,measured,True,0.06666666666666668,0.09428090415820635,0.0,0.2,0.6666666666666666,0.7071067811865472,2.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.06666666666666668,0.09428090415820635,0.0,0.2,0.0,-0.7071067811865476,3.0
gpt-5_inaturalist_detection.json,gpt-5,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.06666666666666668,0.09428090415820635,0.0,0.2,0.0,-0.7071067811865476,3.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-3.5-flash_lvis.json,gemini-3.5-flash,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4.1_lvis.json,gpt-4.1,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_lvis.json,gpt-5,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,0.0,0.0,0.025757575757575757,0.1,0.015000000000000003,0.06698261294476068,0.0,1.0,mean_f1,0.025757575757575757,measured,True,0.04848484848484849,0.058377590452449966,0.0,0.13333333333333336,0.19318181818181815,-0.3893150188475949,3.0
gemini-3.5-flash_mscoco.json,gemini-3.5-flash,mscoco,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.04848484848484849,0.058377590452449966,0.0,0.13333333333333336,0.0,-0.830538706874869,4.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,20,0.1,0.0,0.13333333333333336,0.2,0.12,0.12551094591047374,0.0,1.0,mean_f1,0.13333333333333336,measured,True,0.04848484848484849,0.058377590452449966,0.0,0.13333333333333336,1.0,1.4534427370310208,1.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,0.05,0.0,0.08333333333333334,0.15,0.06999999999999999,0.09214667836489387,0.0,1.0,mean_f1,0.08333333333333334,measured,True,0.04848484848484849,0.058377590452449966,0.0,0.13333333333333336,0.625,0.596949695566312,2.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.04848484848484849,0.058377590452449966,0.0,0.13333333333333336,0.0,-0.830538706874869,4.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,0.25,0.0,0.38666666666666666,0.5,0.3458333333333333,0.3517124985993705,0.0,1.0,mean_f1,0.38666666666666666,measured,True,0.19233333333333333,0.2202637308117501,0.0,0.4666666666666667,0.8285714285714285,0.8822756820523558,2.0
gemini-3.5-flash_openimages_v4_detection.json,gemini-3.5-flash,openimages_v4_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.19233333333333333,0.2202637308117501,0.0,0.4666666666666667,0.0,-0.8731956578802904,4.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,20,0.05,0.0,0.10833333333333332,0.15,0.09166666666666666,0.0992678090213506,0.0,1.0,mean_f1,0.10833333333333332,measured,True,0.19233333333333333,0.2202637308117501,0.0,0.4666666666666667,0.23214285714285712,-0.3813610152267473,3.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,0.35,0.0,0.4666666666666667,0.55,0.4333333333333333,0.3556684993824803,0.0,1.0,mean_f1,0.4666666666666667,measured,True,0.19233333333333333,0.2202637308117501,0.0,0.4666666666666667,1.0,1.2454766489349722,1.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.19233333333333333,0.2202637308117501,0.0,0.4666666666666667,0.0,-0.8731956578802904,4.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.01,0.0223606797749979,0.0,0.05,0.0,-0.44721359549995787,2.0
gemini-3.5-flash_visual_cot_detection.json,gemini-3.5-flash,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.01,0.0223606797749979,0.0,0.05,0.0,-0.44721359549995787,2.0
gpt-4.1_visual_cot_detection.json,gpt-4.1,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.01,0.0223606797749979,0.0,0.05,0.0,-0.44721359549995787,2.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,0.05,0.0,0.05,0.05,0.05,0.026147426981919332,0.0,1.0,mean_f1,0.05,measured,True,0.01,0.0223606797749979,0.0,0.05,1.0,1.7888543819998315,1.0
gpt-5_visual_cot_detection.json,gpt-5,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.01,0.0223606797749979,0.0,0.05,0.0,-0.44721359549995787,2.0
