file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,measured,True,63.88796000008006,3.1937942999997175,3.1614132050075567,,,0.31304802970661355,,,1.8560027999337763,1977044992.0,,0.9576320348331621,,20.0,0.0,0.0
gemini-3.5-flash_openimages_v4_detection.json,gemini-3.5-flash,openimages_v4_detection,detection,20,measured,True,77.39511409995612,3.8692840750096367,3.840380569995614,,,0.2584142452993856,,,1.926145000034012,1671467008.0,,4.360626335554086,,20.0,0.0,0.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,20,measured,True,38.1864743999904,1.9086132650030776,1.8797026700165589,,,0.5237456537753856,,,1.3827757000690326,517308416.0,,0.7346453512741876,,20.0,0.0,0.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,measured,True,47.030161799979396,2.3509142249880823,2.3218844650080426,,,0.4252590089964088,,,0.9364597999956459,2019741696.0,,6.309985842100263,,20.0,0.0,0.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,20,measured,True,49.55535829998553,2.4772500199906062,2.446641885006102,,,0.4035890504298067,,,1.4093711000168696,438054912.0,,1.5143526543218022,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,measured,True,1612.647830300033,80.63220616998152,3.412855669984128,,,0.012401963791610349,,,1.8560027999337763,1709256704.0,,5.698911904925245,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot.json,gemini-3.5-flash,visual_cot,qa,20,measured,True,1581.4626951999962,79.07298203499522,4.143734930019127,,,0.012646520250337454,,,1.926145000034012,1341509632.0,,2.1807751634179535,,20.0,0.0,0.0
gpt-4.1_visual_cot.json,gpt-4.1,visual_cot,qa,20,measured,True,1337.7674128999934,66.88815610000748,2.819805074995384,,,0.014950281945233127,,,1.3827757000690326,1330479104.0,,4.8484764376489,,20.0,0.0,0.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,measured,True,766.468451899942,38.32320490999846,2.0621413400163875,,,0.026093702813760278,,,0.9364597999956459,1967579136.0,,1.8864516754971437,,20.0,0.0,0.0
gpt-5_visual_cot.json,gpt-5,visual_cot,qa,20,measured,True,1687.476984100067,84.37366943499073,3.2133901349967346,,,0.011852013502078084,,,1.4093711000168696,1318129664.0,,1.634165032352185,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,measured,True,1280.4704607999884,64.02278968000901,4.144008609995945,,,0.015619259180336558,,,1.8560027999337763,1543741440.0,,2.955222837825821,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot_detection.json,gemini-3.5-flash,visual_cot_detection,detection,20,measured,True,3012.613837599987,150.63026706500676,54.19317623501411,,,0.0066387532814139545,,,1.926145000034012,1028239360.0,,1.3130434573454246,,16.0,4.0,0.0
gpt-4.1_visual_cot_detection.json,gpt-4.1,visual_cot_detection,detection,20,measured,True,1862.0665375998942,93.10304179996601,4.085433864995139,,,0.01074075474541256,,,1.3827757000690326,1447165952.0,,2.6699866546670803,,5.0,15.0,0.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,measured,True,1250.8277864999836,62.541014664998514,2.5598043450096157,,,0.015989411344916795,,,0.9364597999956459,1543569408.0,,7.847209124707858,,20.0,0.0,0.0
gpt-5_visual_cot_detection.json,gpt-5,visual_cot_detection,detection,20,measured,True,1686.2867669999832,84.3141634550062,5.398051185009535,,,0.011860378905529417,,,1.4093711000168696,1390501888.0,,1.2477183063780628,,1.0,19.0,0.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,measured,True,55.58649889996741,2.778997984988382,2.7495938750042113,,,0.35979959874774065,,,1.8560027999337763,811778048.0,,1.3942273751754235,,20.0,0.0,0.0
gemini-3.5-flash_visual_genome.json,gemini-3.5-flash,visual_genome,qa,20,measured,True,92.76310560002457,4.637877650011797,4.609441550011979,,,0.2156029584243965,,,1.926145000034012,879632384.0,,2.233315244911153,,20.0,0.0,0.0
gpt-4.1_visual_genome.json,gpt-4.1,visual_genome,qa,20,measured,True,38.67109839990735,1.933242514997255,1.9073096399893985,,,0.5171821031090215,,,1.3827757000690326,807473152.0,,4.018437085812484,,20.0,0.0,0.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,measured,True,55.076896899961866,2.7535411700082477,2.729518299992196,,,0.36312866420791123,,,0.9364597999956459,819773440.0,,8.697103929216125,,20.0,0.0,0.0
gpt-5_visual_genome.json,gpt-5,visual_genome,qa,20,measured,True,48.3108056000201,2.415292965003755,2.385497765004402,,,0.4139860586384359,,,1.4093711000168696,815587328.0,,2.911014454492954,,20.0,0.0,0.0
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,measured,True,57.80243519996293,2.889827989996411,2.859790175012313,,,0.34600618349056733,,,1.8560027999337763,895680512.0,,1.0496487529482548,,20.0,0.0,0.0
gemini-3.5-flash_vqav2.json,gemini-3.5-flash,vqav2,qa,20,measured,True,200.79582160001155,10.03961012500804,10.010553249990334,,,0.09960366625477056,,,1.926145000034012,967626752.0,,0.8371994611399648,,20.0,0.0,0.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,20,measured,True,38.09212320006918,1.9044252900057472,1.8734542350051924,,,0.5250429306593148,,,1.3827757000690326,862302208.0,,9.908219267012653,,20.0,0.0,0.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,measured,True,47.2527516001137,2.3624412100121845,2.3352307550027036,,,0.42325577501293865,,,0.9364597999956459,900612096.0,,0.8038358038650847,,20.0,0.0,0.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,20,measured,True,42.31856390007306,2.115714529994875,2.091881840006681,,,0.47260582961241443,,,1.4093711000168696,847134720.0,,0.8455488040571961,,20.0,0.0,0.0
