benchmark,family,model,score,benchmark_rank,primary_metric
hdtf,captioning,gemini-3.5-flash,0.07540068840490817,4.0,mean_bleu
hdtf,captioning,claude-sonnet-4-5,0.05651899977321997,5.0,mean_bleu
hq_edit,image_modification_vqa,gemini-3.5-flash,0.9,1.0,accuracy
hq_edit,image_modification_vqa,claude-sonnet-4-5,0.85,2.0,accuracy
hq_edit,image_modification_vqa,gpt-4.1,0.85,2.0,accuracy
hq_edit,image_modification_vqa,gpt-5,0.85,2.0,accuracy
hq_edit,image_modification_vqa,gpt-4o,0.8,5.0,accuracy
imagenet1k,labeling,gemini-3.5-flash,0.9,1.0,accuracy
imagenet1k,labeling,gpt-4.1,0.6,2.0,accuracy
imagenet1k,labeling,gpt-4o,0.6,2.0,accuracy
imagenet1k,labeling,gpt-5,0.6,2.0,accuracy
imagenet1k,labeling,claude-sonnet-4-5,0.15,5.0,accuracy
imgedit,image_modification_vqa,gpt-4.1,1.0,1.0,accuracy
imgedit,image_modification_vqa,gemini-3.5-flash,0.95,2.0,accuracy
imgedit,image_modification_vqa,gpt-5,0.9,3.0,accuracy
imgedit,image_modification_vqa,gpt-4o,0.85,4.0,accuracy
imgedit,image_modification_vqa,claude-sonnet-4-5,0.6,5.0,accuracy
inaturalist,labeling,gpt-4.1,0.7,1.0,accuracy
inaturalist,labeling,gemini-3.5-flash,0.25,2.0,accuracy
inaturalist,labeling,gpt-4o,0.05,3.0,accuracy
inaturalist,labeling,gpt-5,0.05,3.0,accuracy
inaturalist,labeling,claude-sonnet-4-5,0.0,5.0,accuracy
inaturalist_detection,detection,gemini-3.5-flash,0.41969696969696973,1.0,mean_f1
inaturalist_detection,detection,claude-sonnet-4-5,0.2,2.0,mean_f1
inaturalist_detection,detection,gpt-4.1,0.13333333333333333,3.0,mean_f1
inaturalist_detection,detection,gpt-4o,0.0,4.0,mean_f1
inaturalist_detection,detection,gpt-5,0.0,4.0,mean_f1
internvid,captioning,gemini-3.5-flash,0.2869753259029594,1.0,mean_bleu
internvid,captioning,gpt-4o,0.28373230563168045,2.0,mean_bleu
internvid,captioning,gpt-5,0.24508749579470632,3.0,mean_bleu
internvid,captioning,gpt-4.1,0.21813398968470077,4.0,mean_bleu
internvid,captioning,claude-sonnet-4-5,0.1897752553926517,5.0,mean_bleu
kinetics,labeling,gemini-3.5-flash,0.75,1.0,accuracy
kinetics,labeling,gpt-4.1,0.65,2.0,accuracy
kinetics,labeling,gpt-5,0.65,2.0,accuracy
kinetics,labeling,gpt-4o,0.55,4.0,accuracy
kinetics,labeling,claude-sonnet-4-5,0.35,5.0,accuracy
laion400m,captioning,gpt-4o,0.2014196319849916,1.0,mean_bleu
laion400m,captioning,gpt-5,0.1877242756977411,2.0,mean_bleu
laion400m,captioning,gemini-3.5-flash,0.17641212915096707,3.0,mean_bleu
laion400m,captioning,gpt-4.1,0.16249004540785472,4.0,mean_bleu
laion400m,captioning,claude-sonnet-4-5,0.14503113033968565,5.0,mean_bleu
laion5b,captioning,gpt-5,0.11774328659439462,1.0,mean_bleu
laion5b,captioning,gpt-4o,0.10745046193105094,2.0,mean_bleu
laion5b,captioning,gpt-4.1,0.08566971829062683,3.0,mean_bleu
laion5b,captioning,gemini-3.5-flash,0.07888259127548072,4.0,mean_bleu
laion5b,captioning,claude-sonnet-4-5,0.06692167431927495,5.0,mean_bleu
lsun,labeling,claude-sonnet-4-5,0.95,1.0,accuracy
lsun,labeling,gpt-4.1,0.95,1.0,accuracy
lsun,labeling,gpt-4o,0.95,1.0,accuracy
lsun,labeling,gpt-5,0.95,1.0,accuracy
lsun,labeling,gemini-3.5-flash,0.9,5.0,accuracy
lvis,detection,gemini-3.5-flash,0.12,1.0,mean_f1
lvis,detection,claude-sonnet-4-5,0.0,2.0,mean_f1
lvis,detection,gpt-4.1,0.0,2.0,mean_f1
lvis,detection,gpt-4o,0.0,2.0,mean_f1
lvis,detection,gpt-5,0.0,2.0,mean_f1
magicbrush,image_modification_vqa,gemini-3.5-flash,0.9,1.0,accuracy
magicbrush,image_modification_vqa,gpt-4.1,0.9,1.0,accuracy
magicbrush,image_modification_vqa,gpt-5,0.65,3.0,accuracy
magicbrush,image_modification_vqa,claude-sonnet-4-5,0.5,4.0,accuracy
magicbrush,image_modification_vqa,gpt-4o,0.5,4.0,accuracy
mscoco,detection,gpt-4.1,0.13333333333333336,1.0,mean_f1
mscoco,detection,gemini-3.5-flash,0.09920634920634921,2.0,mean_f1
mscoco,detection,gpt-4o,0.08333333333333334,3.0,mean_f1
mscoco,detection,claude-sonnet-4-5,0.025757575757575757,4.0,mean_f1
mscoco,detection,gpt-5,0.0,5.0,mean_f1
mscoco_caption,captioning,gemini-3.5-flash,0.27831431873777746,1.0,mean_bleu
mscoco_caption,captioning,gpt-4.1,0.2733791271603194,2.0,mean_bleu
mscoco_caption,captioning,gpt-4o,0.24765308741445077,3.0,mean_bleu
mscoco_caption,captioning,gpt-5,0.22867208822837154,4.0,mean_bleu
mscoco_caption,captioning,claude-sonnet-4-5,0.15515506645308275,5.0,mean_bleu
mvtec_ad,labeling,gemini-3.5-flash,0.95,1.0,accuracy
mvtec_ad,labeling,gpt-4.1,0.95,1.0,accuracy
mvtec_ad,labeling,gpt-5,0.9,3.0,accuracy
mvtec_ad,labeling,claude-sonnet-4-5,0.85,4.0,accuracy
mvtec_ad,labeling,gpt-4o,0.65,5.0,accuracy
openimages_v4,labeling,gpt-4.1,0.55,1.0,accuracy
openimages_v4,labeling,gpt-4o,0.55,1.0,accuracy
openimages_v4,labeling,gemini-3.5-flash,0.5,3.0,accuracy
openimages_v4,labeling,gpt-5,0.5,3.0,accuracy
openimages_v4,labeling,claude-sonnet-4-5,0.35,5.0,accuracy
openimages_v4_detection,detection,gpt-4o,0.4666666666666667,1.0,mean_f1
openimages_v4_detection,detection,claude-sonnet-4-5,0.38666666666666666,2.0,mean_f1
openimages_v4_detection,detection,gemini-3.5-flash,0.22857142857142856,3.0,mean_f1
openimages_v4_detection,detection,gpt-4.1,0.10833333333333332,4.0,mean_f1
openimages_v4_detection,detection,gpt-5,0.0,5.0,mean_f1
openvid1m,captioning,claude-sonnet-4-5,0.0,1.0,mean_bleu
openvid1m,captioning,gemini-3.5-flash,0.0,1.0,mean_bleu
openvid1m,captioning,gpt-4.1,0.0,1.0,mean_bleu
openvid1m,captioning,gpt-4o,0.0,1.0,mean_bleu
openvid1m,captioning,gpt-5,0.0,1.0,mean_bleu
openvid1m_caption,captioning,claude-sonnet-4-5,0.0026052194068700864,1.0,mean_bleu
openvid1m_caption,captioning,gemini-3.5-flash,0.002141033044731377,2.0,mean_bleu
openvid1m_caption,captioning,gpt-4.1,0.0015053731699478001,3.0,mean_bleu
openvid1m_caption,captioning,gpt-4o,0.0003637711419154103,4.0,mean_bleu
openvid1m_caption,captioning,gpt-5,0.0002874878821845548,5.0,mean_bleu
pick_a_pic,image_preference,gpt-5,0.75,1.0,accuracy
pick_a_pic,image_preference,gemini-3.5-flash,0.7,2.0,accuracy
pick_a_pic,image_preference,gpt-4.1,0.6,3.0,accuracy
pick_a_pic,image_preference,gpt-4o,0.55,4.0,accuracy
pick_a_pic,image_preference,claude-sonnet-4-5,0.3,5.0,accuracy
places,labeling,gemini-3.5-flash,0.55,1.0,accuracy
places,labeling,gpt-5,0.55,1.0,accuracy
places,labeling,gpt-4.1,0.5,3.0,accuracy
places,labeling,gpt-4o,0.5,3.0,accuracy
places,labeling,claude-sonnet-4-5,0.45,5.0,accuracy
sharegpt4o_image,prompt_reconstruction,claude-sonnet-4-5,1.0,1.0,accuracy
sharegpt4o_image,prompt_reconstruction,gemini-3.5-flash,0.85,2.0,accuracy
sharegpt4o_image,prompt_reconstruction,gpt-5,0.85,2.0,accuracy
sharegpt4o_image,prompt_reconstruction,gpt-4.1,0.75,4.0,accuracy
sharegpt4o_image,prompt_reconstruction,gpt-4o,0.7,5.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,gemini-3.5-flash,0.95,1.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,gpt-4o,0.95,1.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,claude-sonnet-4-5,0.9,3.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,gpt-4.1,0.9,3.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,gpt-5,0.85,5.0,accuracy
tad66k,aesthetic_rating,gemini-3.5-flash,0.8166666666666667,1.0,aesthetic_score
tad66k,aesthetic_rating,claude-sonnet-4-5,0.8,2.0,aesthetic_score
tad66k,aesthetic_rating,gpt-4.1,0.7388888888888889,3.0,aesthetic_score
tad66k,aesthetic_rating,gpt-4o,0.7345679012345678,4.0,aesthetic_score
tad66k,aesthetic_rating,gpt-5,0.7333333333333334,5.0,aesthetic_score
textcaps,captioning,gpt-4o,0.3474489389479624,1.0,mean_bleu
textcaps,captioning,gemini-3.5-flash,0.33755641633721256,2.0,mean_bleu
textcaps,captioning,gpt-4.1,0.28844587295707924,3.0,mean_bleu
textcaps,captioning,gpt-5,0.27955795049803167,4.0,mean_bleu
textcaps,captioning,claude-sonnet-4-5,0.2688613921246856,5.0,mean_bleu
ucf101,labeling,gemini-3.5-flash,1.0,1.0,accuracy
ucf101,labeling,gpt-4.1,1.0,1.0,accuracy
ucf101,labeling,gpt-4o,1.0,1.0,accuracy
ucf101,labeling,gpt-5,1.0,1.0,accuracy
ucf101,labeling,claude-sonnet-4-5,0.8888888888888888,5.0,accuracy
visual_cot,qa,gemini-3.5-flash,1.0,1.0,accuracy
visual_cot,qa,gpt-4o,0.9,2.0,accuracy
visual_cot,qa,gpt-4.1,0.85,3.0,accuracy
visual_cot,qa,gpt-5,0.85,3.0,accuracy
visual_cot,qa,claude-sonnet-4-5,0.65,5.0,accuracy
visual_cot_detection,detection,gpt-4.1,0.1,1.0,mean_f1
visual_cot_detection,detection,gpt-4o,0.05,2.0,mean_f1
visual_cot_detection,detection,claude-sonnet-4-5,0.0,3.0,mean_f1
visual_cot_detection,detection,gemini-3.5-flash,0.0,3.0,mean_f1
visual_cot_detection,detection,gpt-5,0.0,3.0,mean_f1
visual_genome,qa,gemini-3.5-flash,0.95,1.0,accuracy
visual_genome,qa,gpt-4.1,0.95,1.0,accuracy
visual_genome,qa,gpt-4o,0.95,1.0,accuracy
visual_genome,qa,gpt-5,0.95,1.0,accuracy
visual_genome,qa,claude-sonnet-4-5,0.75,5.0,accuracy
vqav2,qa,gemini-3.5-flash,0.9,1.0,accuracy
vqav2,qa,gpt-4.1,0.85,2.0,accuracy
vqav2,qa,gpt-5,0.85,2.0,accuracy
vqav2,qa,gpt-4o,0.8,4.0,accuracy
vqav2,qa,claude-sonnet-4-5,0.7,5.0,accuracy
