file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-4.1_hdtf.json,gpt-4.1,hdtf,captioning,20,0.0,0.07907886259137642,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.07907886259137642,measured,True,0.08020394261800894,0.01656679049352948,0.05651899977321997,0.10109529666392063,0.506095490019558,-0.06791176764575738,3.0
gpt-4o_hdtf.json,gpt-4o,hdtf,captioning,20,0.0,0.08892586565661947,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08892586565661947,measured,True,0.08020394261800894,0.01656679049352948,0.05651899977321997,0.10109529666392063,0.7269977127723255,0.5264702926023647,2.0
gpt-5_hdtf.json,gpt-5,hdtf,captioning,20,0.0,0.10109529666392063,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.10109529666392063,measured,True,0.08020394261800894,0.01656679049352948,0.05651899977321997,0.10109529666392063,1.0,1.261038102345247,1.0
claude-sonnet-4-5_internvid.json,claude-sonnet-4-5,internvid,captioning,20,0.25,0.1897752553926517,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.1897752553926517,measured,True,0.24474087448133974,0.04193252418098675,0.1897752553926517,0.2869753259029594,0.0,-1.3108111224463521,5.0
gemini-3.5-flash_internvid.json,gemini-3.5-flash,internvid,captioning,20,0.45,0.2869753259029594,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2869753259029594,measured,True,0.24474087448133974,0.04193252418098675,0.1897752553926517,0.2869753259029594,1.0,1.0072003116084718,1.0
gpt-4.1_internvid.json,gpt-4.1,internvid,captioning,20,0.3,0.21813398968470077,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.21813398968470077,measured,True,0.24474087448133974,0.04193252418098675,0.1897752553926517,0.2869753259029594,0.29175631399404944,-0.6345166506504561,4.0
gpt-4o_internvid.json,gpt-4o,internvid,captioning,20,0.45,0.28373230563168045,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.28373230563168045,measured,True,0.24474087448133974,0.04193252418098675,0.1897752553926517,0.2869753259029594,0.9666356181198961,0.9298612929202194,2.0
gpt-5_internvid.json,gpt-5,internvid,captioning,20,0.35,0.24508749579470632,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.24508749579470632,measured,True,0.24474087448133974,0.04193252418098675,0.1897752553926517,0.2869753259029594,0.5690555584132934,0.008266168568114504,3.0
claude-sonnet-4-5_laion400m.json,claude-sonnet-4-5,laion400m,captioning,20,0.15,0.14503113033968565,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.14503113033968565,measured,True,0.17461544251624803,0.021884874601630834,0.14503113033968565,0.2014196319849916,0.0,-1.351815475988964,5.0
gemini-3.5-flash_laion400m.json,gemini-3.5-flash,laion400m,captioning,20,0.15,0.17641212915096707,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.17641212915096707,measured,True,0.17461544251624803,0.021884874601630834,0.14503113033968565,0.2014196319849916,0.5565141455375722,0.08209718663798786,3.0
gpt-4.1_laion400m.json,gpt-4.1,laion400m,captioning,20,0.2,0.16249004540785472,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.16249004540785472,measured,True,0.17461544251624803,0.021884874601630834,0.14503113033968565,0.2014196319849916,0.30961835407489385,-0.5540537622038618,4.0
gpt-4o_laion400m.json,gpt-4o,laion400m,captioning,20,0.25,0.2014196319849916,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2014196319849916,measured,True,0.17461544251624803,0.021884874601630834,0.14503113033968565,0.2014196319849916,1.0,1.224781496657338,1.0
gpt-5_laion400m.json,gpt-5,laion400m,captioning,20,0.15,0.1877242756977411,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.1877242756977411,measured,True,0.17461544251624803,0.021884874601630834,0.14503113033968565,0.2014196319849916,0.757125018618214,0.5989905548975012,2.0
claude-sonnet-4-5_laion5b.json,claude-sonnet-4-5,laion5b,captioning,20,0.0,0.06692167431927495,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.06692167431927495,measured,True,0.09133354648216561,0.02085829615657434,0.06692167431927495,0.11774328659439462,0.0,-1.1703675113077856,5.0
gemini-3.5-flash_laion5b.json,gemini-3.5-flash,laion5b,captioning,20,0.0,0.07888259127548072,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.07888259127548072,measured,True,0.09133354648216561,0.02085829615657434,0.06692167431927495,0.11774328659439462,0.2353509938145229,-0.5969305984161352,4.0
gpt-4.1_laion5b.json,gpt-4.1,laion5b,captioning,20,0.0,0.08566971829062683,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08566971829062683,measured,True,0.09133354648216561,0.02085829615657434,0.06692167431927495,0.11774328659439462,0.3688990398388091,-0.2715383916798782,3.0
gpt-4o_laion5b.json,gpt-4o,laion5b,captioning,20,0.0,0.10745046193105094,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.10745046193105094,measured,True,0.09133354648216561,0.02085829615657434,0.06692167431927495,0.11774328659439462,0.7974715046893022,0.772686097076315,2.0
gpt-5_laion5b.json,gpt-5,laion5b,captioning,20,0.05,0.11774328659439462,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.11774328659439462,measured,True,0.09133354648216561,0.02085829615657434,0.06692167431927495,0.11774328659439462,1.0,1.266150404327484,1.0
claude-sonnet-4-5_mscoco_caption.json,claude-sonnet-4-5,mscoco_caption,captioning,20,0.05,0.15515506645308275,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.15515506645308275,measured,True,0.2366347375988004,0.04977720933278595,0.15515506645308275,0.27831431873777746,0.0,-1.6368870862362863,5.0
gemini-3.5-flash_mscoco_caption.json,gemini-3.5-flash,mscoco_caption,captioning,20,0.45,0.27831431873777746,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.27831431873777746,measured,True,0.2366347375988004,0.04977720933278595,0.15515506645308275,0.27831431873777746,1.0,0.8373225758866444,1.0
gpt-4.1_mscoco_caption.json,gpt-4.1,mscoco_caption,captioning,20,0.5,0.2733791271603194,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2733791271603194,measured,True,0.2366347375988004,0.04977720933278595,0.15515506645308275,0.27831431873777746,0.9599283733385304,0.7381769700238535,2.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,20,0.35,0.24765308741445077,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.24765308741445077,measured,True,0.2366347375988004,0.04977720933278595,0.15515506645308275,0.27831431873777746,0.7510440283248048,0.22135330532467368,3.0
gpt-5_mscoco_caption.json,gpt-5,mscoco_caption,captioning,20,0.3,0.22867208822837154,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.22867208822837154,measured,True,0.2366347375988004,0.04977720933278595,0.15515506645308275,0.27831431873777746,0.596926502974758,-0.15996576499888757,4.0
claude-sonnet-4-5_openvid1m.json,claude-sonnet-4-5,openvid1m,captioning,20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-3.5-flash_openvid1m.json,gemini-3.5-flash,openvid1m,captioning,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4.1_openvid1m.json,gpt-4.1,openvid1m,captioning,20,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4o_openvid1m.json,gpt-4o,openvid1m,captioning,20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_openvid1m.json,gpt-5,openvid1m,captioning,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
claude-sonnet-4-5_openvid1m_caption.json,claude-sonnet-4-5,openvid1m_caption,captioning,20,0.0,0.0026052194068700864,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0026052194068700864,measured,True,0.0013805769291298459,0.001039513645560792,0.0002874878821845548,0.0026052194068700864,1.0,1.1780917768324013,1.0
gemini-3.5-flash_openvid1m_caption.json,gemini-3.5-flash,openvid1m_caption,captioning,20,0.0,0.002141033044731377,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.002141033044731377,measured,True,0.0013805769291298459,0.001039513645560792,0.0002874878821845548,0.0026052194068700864,0.7997238432515648,0.7315499116813265,2.0
gpt-4.1_openvid1m_caption.json,gpt-4.1,openvid1m_caption,captioning,20,0.0,0.0015053731699478001,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0015053731699478001,measured,True,0.0013805769291298459,0.001039513645560792,0.0002874878821845548,0.0026052194068700864,0.5254643494260999,0.12005252778632816,3.0
gpt-4o_openvid1m_caption.json,gpt-4o,openvid1m_caption,captioning,20,0.0,0.0003637711419154103,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0003637711419154103,measured,True,0.0013805769291298459,0.001039513645560792,0.0002874878821845548,0.0026052194068700864,0.03291289733879146,-0.9781553051820631,4.0
gpt-5_openvid1m_caption.json,gpt-5,openvid1m_caption,captioning,20,0.0,0.0002874878821845548,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0002874878821845548,measured,True,0.0013805769291298459,0.001039513645560792,0.0002874878821845548,0.0026052194068700864,0.0,-1.0515389111179936,5.0
claude-sonnet-4-5_textcaps.json,claude-sonnet-4-5,textcaps,captioning,20,0.4,0.2688613921246856,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2688613921246856,measured,True,0.3043741141729943,0.035662340014947946,0.2688613921246856,0.3474489389479624,0.0,-0.9958045948029056,5.0
gemini-3.5-flash_textcaps.json,gemini-3.5-flash,textcaps,captioning,20,0.5,0.33755641633721256,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.33755641633721256,measured,True,0.3043741141729943,0.035662340014947946,0.2688613921246856,0.3474489389479624,0.874120989767048,0.93045779245865,2.0
gpt-4.1_textcaps.json,gpt-4.1,textcaps,captioning,20,0.6,0.28844587295707924,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.28844587295707924,measured,True,0.3043741141729943,0.035662340014947946,0.2688613921246856,0.3474489389479624,0.24920590633060583,-0.44664038336347855,3.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,20,0.6,0.3474489389479624,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.3474489389479624,measured,True,0.3043741141729943,0.035662340014947946,0.2688613921246856,0.3474489389479624,1.0,1.2078518896099695,1.0
gpt-5_textcaps.json,gpt-5,textcaps,captioning,20,0.45,0.27955795049803167,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.27955795049803167,measured,True,0.3043741141729943,0.035662340014947946,0.2688613921246856,0.3474489389479624,0.13611009384730963,-0.6958647039022368,4.0
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.8699999999999999,0.23874672772626637,0.45,1.0,0.0,-1.759186414825121,5.0
gemini-3.5-flash_docvqa.json,gemini-3.5-flash,docvqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.8699999999999999,0.23874672772626637,0.45,1.0,1.0,0.5445100807792048,1.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.8699999999999999,0.23874672772626637,0.45,1.0,1.0,0.5445100807792048,1.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.8699999999999999,0.23874672772626637,0.45,1.0,0.8181818181818181,0.12565617248750927,4.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.8699999999999999,0.23874672772626637,0.45,1.0,1.0,0.5445100807792048,1.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.45999999999999996,0.28151376520518495,0.0,0.75,0.0,-1.634023116648392,5.0
gemini-3.5-flash_flyingthings3d.json,gemini-3.5-flash,flyingthings3d,qa,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.45999999999999996,0.28151376520518495,0.0,0.75,1.0,1.0301450083218124,1.0
gpt-4.1_flyingthings3d.json,gpt-4.1,flyingthings3d,qa,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.45999999999999996,0.28151376520518495,0.0,0.75,0.7999999999999999,0.4973113833277716,2.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.45999999999999996,0.28151376520518495,0.0,0.75,0.6,-0.03552224166626923,4.0
gpt-5_flyingthings3d.json,gpt-5,flyingthings3d,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.45999999999999996,0.28151376520518495,0.0,0.75,0.6666666666666666,0.1420889666650777,3.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.8400000000000001,0.20432816741702547,0.5,1.0,0.0,-1.6639898663901482,5.0
gemini-3.5-flash_gqa.json,gemini-3.5-flash,gqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.8400000000000001,0.20432816741702547,0.5,1.0,1.0,0.783054054771834,1.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.8400000000000001,0.20432816741702547,0.5,1.0,0.8999999999999999,0.5383496626556354,2.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.8400000000000001,0.20432816741702547,0.5,1.0,0.6000000000000001,-0.19576351369295875,4.0
gpt-5_gqa.json,gpt-5,gqa,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.8400000000000001,0.20432816741702547,0.5,1.0,0.8999999999999999,0.5383496626556354,2.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.85,0.12747548783981966,0.65,1.0,0.0,-1.5689290811054715,5.0
gemini-3.5-flash_visual_cot.json,gemini-3.5-flash,visual_cot,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.85,0.12747548783981966,0.65,1.0,1.0,1.176696810829104,1.0
gpt-4.1_visual_cot.json,gpt-4.1,visual_cot,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.85,0.12747548783981966,0.65,1.0,0.5714285714285713,0.0,3.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.85,0.12747548783981966,0.65,1.0,0.7142857142857143,0.3922322702763683,2.0
gpt-5_visual_cot.json,gpt-5,visual_cot,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.85,0.12747548783981966,0.65,1.0,0.5714285714285713,0.0,3.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.9099999999999999,0.08944271909999157,0.75,0.95,0.0,-1.788854381999831,5.0
gemini-3.5-flash_visual_genome.json,gemini-3.5-flash,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.08944271909999157,0.75,0.95,1.0,0.4472135954999584,1.0
gpt-4.1_visual_genome.json,gpt-4.1,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.08944271909999157,0.75,0.95,1.0,0.4472135954999584,1.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.08944271909999157,0.75,0.95,1.0,0.4472135954999584,1.0
gpt-5_visual_genome.json,gpt-5,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.08944271909999157,0.75,0.95,1.0,0.4472135954999584,1.0
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.82,0.07582875444051551,0.7,0.9,0.0,-1.5825131361498885,5.0
gemini-3.5-flash_vqav2.json,gemini-3.5-flash,vqav2,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.82,0.07582875444051551,0.7,0.9,1.0,1.05500875743326,1.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.82,0.07582875444051551,0.7,0.9,0.7499999999999999,0.3956282840374725,2.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.82,0.07582875444051551,0.7,0.9,0.5000000000000002,-0.26375218935831357,4.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.82,0.07582875444051551,0.7,0.9,0.7499999999999999,0.3956282840374725,2.0
claude-sonnet-4-5_cityscapes.json,claude-sonnet-4-5,cityscapes,labeling,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.73,0.04472135954999583,0.7,0.8,0.0,-0.670820393249937,3.0
gemini-3.5-flash_cityscapes.json,gemini-3.5-flash,cityscapes,labeling,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.73,0.04472135954999583,0.7,0.8,1.0,1.565247584249853,1.0
gpt-4.1_cityscapes.json,gpt-4.1,cityscapes,labeling,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.73,0.04472135954999583,0.7,0.8,0.0,-0.670820393249937,3.0
gpt-4o_cityscapes.json,gpt-4o,cityscapes,labeling,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.73,0.04472135954999583,0.7,0.8,0.5,0.447213595499958,2.0
gpt-5_cityscapes.json,gpt-5,cityscapes,labeling,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.73,0.04472135954999583,0.7,0.8,0.0,-0.670820393249937,3.0
claude-sonnet-4-5_conceptual_captions.json,claude-sonnet-4-5,conceptual_captions,labeling,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.86,0.20432816741702547,0.5,1.0,0.0,-1.7618716232366272,5.0
gemini-3.5-flash_conceptual_captions.json,gemini-3.5-flash,conceptual_captions,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.86,0.20432816741702547,0.5,1.0,0.8999999999999999,0.4404679058091567,2.0
gpt-4.1_conceptual_captions.json,gpt-4.1,conceptual_captions,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.86,0.20432816741702547,0.5,1.0,0.8999999999999999,0.4404679058091567,2.0
gpt-4o_conceptual_captions.json,gpt-4o,conceptual_captions,labeling,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.86,0.20432816741702547,0.5,1.0,1.0,0.6851722979253551,1.0
gpt-5_conceptual_captions.json,gpt-5,conceptual_captions,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.86,0.20432816741702547,0.5,1.0,0.8,0.19576351369295875,4.0
claude-sonnet-4-5_dfdc.json,claude-sonnet-4-5,dfdc,labeling,20,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.4,measured,True,0.5700000000000001,0.09746794344808962,0.4,0.65,0.0,-1.7441631985447628,5.0
gemini-3.5-flash_dfdc.json,gemini-3.5-flash,dfdc,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.09746794344808962,0.4,0.65,0.7999999999999998,0.3077935056255454,2.0
gpt-4.1_dfdc.json,gpt-4.1,dfdc,labeling,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.5700000000000001,0.09746794344808962,0.4,0.65,1.0,0.820782681668123,1.0
gpt-4o_dfdc.json,gpt-4o,dfdc,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.09746794344808962,0.4,0.65,0.7999999999999998,0.3077935056255454,2.0
gpt-5_dfdc.json,gpt-5,dfdc,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.09746794344808962,0.4,0.65,0.7999999999999998,0.3077935056255454,2.0
claude-sonnet-4-5_fairface.json,claude-sonnet-4-5,fairface,labeling,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.5,0.13228756555322957,0.3,0.65,0.4285714285714286,-0.37796447300922703,4.0
gemini-3.5-flash_fairface.json,gemini-3.5-flash,fairface,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.5,0.13228756555322957,0.3,0.65,0.7142857142857144,0.3779644730092275,2.0
gpt-4.1_fairface.json,gpt-4.1,fairface,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.5,0.13228756555322957,0.3,0.65,0.7142857142857144,0.3779644730092275,2.0
gpt-4o_fairface.json,gpt-4o,fairface,labeling,20,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.3,measured,True,0.5,0.13228756555322957,0.3,0.65,0.0,-1.5118578920369086,5.0
