file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
gpt-5_conceptual_captions.json,gpt-5,conceptual_captions,labeling,20,measured,True,36.92095900001004,1.8454282249993412,1.8149981850008772,,,0.5416977386745171,,,,603131904.0,,1.6242194728329475,,20.0,0.0,0.0
claude-sonnet-4-5_conceptual_captions_caption.json,claude-sonnet-4-5,conceptual_captions_caption,captioning,20,measured,True,63.51779900002293,3.1750983349978923,3.1500153299988596,,,0.31487237144336155,,,,599547904.0,,0.22082944385205736,,20.0,0.0,0.0
gemini-3.5-flash_conceptual_captions_caption.json,gemini-3.5-flash,conceptual_captions_caption,captioning,20,measured,True,375.23241630004486,18.761620815002242,18.73688910499768,,,0.053300299044546084,,,,991518720.0,,0.5113914550707114,,20.0,0.0,0.0
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,20,measured,True,22.982494100000622,1.1485463099998015,1.121040764999816,,,0.8702275702966223,,,,354365440.0,,14.358687499999998,,20.0,0.0,0.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,20,measured,True,33.904429899994284,1.694510874999105,1.6649628899991513,,,0.5898934168482618,,,,610541568.0,,4.074712296408082,,20.0,0.0,0.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,20,measured,True,105.6394341999985,5.281040550002217,5.249608969996916,,,0.18932324043061075,,,,610832384.0,,1.0070056218169476,,20.0,0.0,0.0
claude-sonnet-4-5_dfdc.json,claude-sonnet-4-5,dfdc,labeling,20,measured,True,79.6175011000596,3.9807264950009995,3.955204029992456,,,0.2512010515736348,,,1.8560027999337763,854716416.0,,1.2550873612961626,,20.0,0.0,0.0
gemini-3.5-flash_dfdc.json,gemini-3.5-flash,dfdc,labeling,20,measured,True,347.5930015000049,17.379527925,17.354363425000336,,,0.05753855777789507,,,,1504362496.0,,2.006341262148981,,20.0,0.0,0.0
gpt-4.1_dfdc.json,gpt-4.1,dfdc,labeling,20,measured,True,26.590309300001536,1.329394169999432,1.2992695599994477,,,0.7521537178959722,,,,900296704.0,,1.0822401482197308,,20.0,0.0,0.0
gpt-4o_dfdc.json,gpt-4o,dfdc,labeling,20,measured,True,33.801786700001685,1.6899852550035575,1.659272340001189,,,0.5916846993179506,,,,1213984768.0,,8.841112945683678,,20.0,0.0,0.0
gpt-5_dfdc.json,gpt-5,dfdc,labeling,20,measured,True,47.10343800000555,2.3550243800003954,2.325593769997795,,,0.42459745719617414,,,,1176903680.0,,2.1132555711408116,,20.0,0.0,0.0
claude-sonnet-4-5_diffusiondb.json,claude-sonnet-4-5,diffusiondb,prompt_reconstruction,20,measured,True,63.9625279000029,3.197782280005049,3.1706923150108195,,,0.3126830764298028,,,1.8560027999337763,859398144.0,,2.019269956002944,,20.0,0.0,0.0
gemini-3.5-flash_diffusiondb.json,gemini-3.5-flash,diffusiondb,prompt_reconstruction,20,measured,True,314.89552749993163,15.744776374996581,15.713120140002866,,,0.06351312817551638,,,,1582370816.0,,0.8469491295734383,,20.0,0.0,0.0
gpt-4.1_diffusiondb.json,gpt-4.1,diffusiondb,prompt_reconstruction,20,measured,True,21.884995500000514,1.0938788749994273,1.0735033199998725,,,0.9138681339915985,,,,949248000.0,,6.505536654135338,,20.0,0.0,0.0
gpt-4o_diffusiondb.json,gpt-4o,diffusiondb,prompt_reconstruction,20,measured,True,39.49688990006689,1.9745353900128975,1.9545074350142386,,,0.5063689837504428,,,0.9364597999956459,717692928.0,,1.299330767179023,,20.0,0.0,0.0
gpt-5_diffusiondb.json,gpt-5,diffusiondb,prompt_reconstruction,20,measured,True,31.795813000004273,1.589300675001141,1.5595867450014338,,,0.6290136377389474,,,,1236115456.0,,2.7589544684036853,,20.0,0.0,0.0
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,measured,True,121.37057290005032,6.067225725011667,6.030193954991409,,,0.16478458923045677,,,1.8560027999337763,1227091968.0,,0.5463816718461737,,20.0,0.0,0.0
gemini-3.5-flash_docvqa.json,gemini-3.5-flash,docvqa,qa,20,measured,True,296.9916902999976,14.84958451499988,14.814331135000975,,,0.06734195148624386,,,,1639481344.0,,1.8918998207808628,,20.0,0.0,0.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,20,measured,True,85.2475395000074,4.261254764994374,4.22762824500096,,,0.23461087695086216,,,1.3827757000690326,1226776576.0,,0.6833887901521101,,20.0,0.0,0.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,measured,True,56.3276219998952,2.815009564999491,2.7851085300266276,,,0.35506558398714594,,,0.9364597999956459,1233625088.0,,1.1104918586209236,,20.0,0.0,0.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,20,measured,True,65.49469979992136,3.273627305001719,3.2419194250134753,,,0.3053682215675109,,,1.4093711000168696,1214730240.0,,1.0479808479797117,,20.0,0.0,0.0
claude-sonnet-4-5_fairface.json,claude-sonnet-4-5,fairface,labeling,20,measured,True,48.92860440001823,2.446330349997152,2.4158401800028515,,,0.4087588486376805,,,1.8560027999337763,675901440.0,,0.8647877033145244,,20.0,0.0,0.0
gemini-3.5-flash_fairface.json,gemini-3.5-flash,fairface,labeling,20,measured,True,274.9020554999588,13.74510277499794,13.714288310000848,,,0.07275318463380132,,,,1767165952.0,,0.34812693173672193,,20.0,0.0,0.0
gpt-4.1_fairface.json,gpt-4.1,fairface,labeling,20,measured,True,21.260180899997067,1.0629001999997854,1.0352774550003232,,,0.9407257677662921,,,,865878016.0,,6.395660101010101,,20.0,0.0,0.0
gpt-4o_fairface.json,gpt-4o,fairface,labeling,20,measured,True,35.21107469999697,1.7604277100123,1.7313246399979108,,,0.568003111816457,,,0.9364597999956459,614756352.0,,0.48774311840120665,,20.0,0.0,0.0
gpt-5_fairface.json,gpt-5,fairface,labeling,20,measured,True,40.01114570000209,2.0003303700010293,1.977747680002358,,,0.4998607175599812,,,,1149804544.0,,0.8745409039437242,,20.0,0.0,0.0
claude-sonnet-4-5_fashion_mnist.json,claude-sonnet-4-5,fashion_mnist,labeling,20,measured,True,46.25851920002606,2.3127772700041533,2.282170919998316,,,0.4323527935150318,,,1.8560027999337763,621076480.0,,0.133718253968254,,20.0,0.0,0.0
gemini-3.5-flash_fashion_mnist.json,gemini-3.5-flash,fashion_mnist,labeling,20,measured,True,329.745055000094,16.4872527500047,16.465115864996914,,,0.06065291866164391,,,,1756336128.0,,0.0111073469699811,,20.0,0.0,0.0
gpt-4.1_fashion_mnist.json,gpt-4.1,fashion_mnist,labeling,20,measured,True,15.465760700000828,0.7731355749998329,0.7483582249997198,,,1.2931791968046504,,,,809517056.0,,0.6755963203463203,,20.0,0.0,0.0
gpt-4o_fashion_mnist.json,gpt-4o,fashion_mnist,labeling,20,measured,True,35.63979669997934,1.7818308849877211,1.7507987499935553,,,0.5611704288989839,,,0.9364597999956459,627785728.0,,5.217595974188285,,20.0,0.0,0.0
gpt-5_fashion_mnist.json,gpt-5,fashion_mnist,labeling,20,measured,True,29.343049200004316,1.4668636650014377,1.438051469999482,,,0.6815924229168746,,,,1098149888.0,,0.41246615768258527,,20.0,0.0,0.0
claude-sonnet-4-5_flickr30k.json,claude-sonnet-4-5,flickr30k,captioning,20,measured,True,65.00199949997477,3.249404709984083,3.221740954986308,,,0.30768284289482145,,,1.8560027999337763,1606701056.0,,2.9022439932486943,,20.0,0.0,0.0
gemini-3.5-flash_flickr30k.json,gemini-3.5-flash,flickr30k,captioning,20,measured,True,343.2129842999566,17.16064921499783,17.13238031500223,,,0.05827285363574903,,,,1865658368.0,,1.4444039647673628,,20.0,0.0,0.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,20,measured,True,27.139935200000764,1.3563861600001474,1.3283890749997227,,,0.7369214352434945,,,,909762560.0,,5.355463046093233,,20.0,0.0,0.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,20,measured,True,32.65587520005647,1.6321332100138535,1.6112106550077443,,,0.6124472205223707,,,0.9364597999956459,1603862528.0,,1.6698060816702174,,20.0,0.0,0.0
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,20,measured,True,47.221358700000565,2.3597828649973964,2.335518405000039,,,0.4235371567146322,,,,1236885504.0,,0.6693673865148984,,20.0,0.0,0.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,measured,True,68.4504881000612,3.421952549996786,3.387274884985527,,,0.29218199249016197,,,1.8560027999337763,1768468480.0,,0.6028050242358308,,20.0,0.0,0.0
gemini-3.5-flash_flickr30k_entities.json,gemini-3.5-flash,flickr30k_entities,detection,20,measured,True,253.51539179997053,12.675769589998527,12.649005004999344,,,0.07889067349323098,,,,2098696192.0,,1.182062614966763,,20.0,0.0,0.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,20,measured,True,41.80345290002879,2.0896355149860026,2.061408295010915,,,0.4784293787364686,,,1.3827757000690326,1375006720.0,,0.2966208927431234,,20.0,0.0,0.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,measured,True,654.1803024000255,32.70849847500794,32.682090944994705,,,0.0305726111388939,,,0.9364597999956459,2132660224.0,,0.27684426790979416,,20.0,0.0,0.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,20,measured,True,46.157085100072436,2.3071062499890105,2.286096510005882,,,0.4333029253610431,,,1.4093711000168696,870592512.0,,0.3346761105979707,,20.0,0.0,0.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,measured,True,72.60587349999696,3.6296944850066213,3.6009787200018764,,,0.2754598083583532,,,1.8560027999337763,664494080.0,,1.6494279102492104,,20.0,0.0,0.0
gemini-3.5-flash_flyingthings3d.json,gemini-3.5-flash,flyingthings3d,qa,20,measured,True,205.39932890000637,10.269167949998518,10.240727324997716,,,0.0973713015865622,,,,2229977088.0,,4.112195707171866,,20.0,0.0,0.0
gpt-4.1_flyingthings3d.json,gpt-4.1,flyingthings3d,qa,20,measured,True,63.73416210000869,3.18623976498493,3.1518322549934963,,,0.3138034507869881,,,1.3827757000690326,673345536.0,,0.6528799071352653,,20.0,0.0,0.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,measured,True,66.18526679999195,3.308745039976202,3.279662754992023,,,0.30218205602220877,,,0.9364597999956459,673783808.0,,4.878752833653968,,20.0,0.0,0.0
gpt-5_flyingthings3d.json,gpt-5,flyingthings3d,qa,20,measured,True,78.63551729999017,3.9312895949929954,3.9033437449950723,,,0.25433799746876595,,,1.4093711000168696,674246656.0,,3.7115735383360073,,20.0,0.0,0.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,measured,True,52.66779870004393,2.6331898449920117,2.6099423899839165,,,0.37973867322431526,,,1.8560027999337763,986357760.0,,2.223860177950638,,20.0,0.0,0.0
gemini-3.5-flash_gqa.json,gemini-3.5-flash,gqa,qa,20,measured,True,388.30225020003854,19.415112510001926,19.38736393500003,,,0.05150626860827297,,,,2253238272.0,,0.664998067914481,,20.0,0.0,0.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,20,measured,True,29.225452300044708,1.4611580450087787,1.4358142699929886,,,0.6843350034301917,,,1.3827757000690326,968351744.0,,8.195952195713618,,20.0,0.0,0.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,measured,True,33.23498180008028,1.6616071000054944,1.6311304950038903,,,0.6017755664891531,,,0.9364597999956459,987406336.0,,1.6551469806593009,,20.0,0.0,0.0
gpt-5_gqa.json,gpt-5,gqa,qa,20,measured,True,51.338799500023015,2.5668367300124375,2.541144844982773,,,0.3895689068458064,,,1.4093711000168696,966778880.0,,8.926838128613873,,20.0,0.0,0.0
claude-sonnet-4-5_hdtf.json,claude-sonnet-4-5,hdtf,captioning,20,measured,True,63.12171119998675,3.1555862800159957,3.1282449799997267,,,0.3168481908963868,,,1.8560027999337763,1777991680.0,,5.736565964433469,,20.0,0.0,0.0
gemini-3.5-flash_hdtf.json,gemini-3.5-flash,hdtf,captioning,20,measured,True,486.9729774999432,24.34864887499716,24.32027158500132,,,0.04107004068824811,,,,2347184128.0,,0.3360175172044707,,20.0,0.0,0.0
gpt-4.1_hdtf.json,gpt-4.1,hdtf,captioning,20,measured,True,24.977780499997607,1.2484110850009529,1.2246835350000764,,,0.8007116565061462,,,,945344512.0,,0.33094605475040256,,20.0,0.0,0.0
gpt-4o_hdtf.json,gpt-4o,hdtf,captioning,20,measured,True,49.89893169992138,2.4944658050022555,2.4682104100007565,,,0.4008101840791817,,,0.9364597999956459,1762439168.0,,3.445948988398753,,20.0,0.0,0.0
gpt-5_hdtf.json,gpt-5,hdtf,captioning,20,measured,True,37.279956099999254,1.8631871350007714,1.839968519998365,,,0.5364813184423358,,,,1253847040.0,,0.7619345339911048,,20.0,0.0,0.0
claude-sonnet-4-5_hq_edit.json,claude-sonnet-4-5,hq_edit,image_modification_vqa,20,measured,True,162.66852730000392,8.132574494997971,8.094088905019452,,,0.12294941333743493,,,1.8560027999337763,430198784.0,,2.0836138844079586,,20.0,0.0,0.0
gemini-3.5-flash_hq_edit.json,gemini-3.5-flash,hq_edit,image_modification_vqa,20,measured,True,246.61086069999146,12.32939192999911,12.300285809999332,,,0.08109942904879003,,,,3364704256.0,,3.617414110757351,,20.0,0.0,0.0
gpt-4.1_hq_edit.json,gpt-4.1,hq_edit,image_modification_vqa,20,measured,True,33.00870270000087,1.6495086250000894,1.6088347050001175,,,0.6059008189982418,,,,1809215488.0,,5.806557043263419,,20.0,0.0,0.0
gpt-4o_hq_edit.json,gpt-4o,hq_edit,image_modification_vqa,20,measured,True,68.7251611999236,3.4353880949958695,3.4026655249879694,,,0.29101423191746884,,,0.9364597999956459,686362624.0,,1.8807685616477265,,20.0,0.0,0.0
gpt-5_hq_edit.json,gpt-5,hq_edit,image_modification_vqa,20,measured,True,38.636117999994894,1.9302107350005826,1.8868757749994984,,,0.5176503498618221,,,,2103771136.0,,3.1666892661884463,,20.0,0.0,0.0
claude-sonnet-4-5_imagenet1k.json,claude-sonnet-4-5,imagenet1k,labeling,20,measured,True,234.47280799993314,11.721005249989684,11.688914824993116,,,0.0852977373820068,,,1.8560027999337763,1143181312.0,,3.562131463697915,,20.0,0.0,0.0
gemini-3.5-flash_imagenet1k.json,gemini-3.5-flash,imagenet1k,labeling,20,measured,True,27.67874329999904,1.3820251350014587,1.3535135900005115,,,0.7225761582896971,,,,3696021504.0,,6.849645519700466,,20.0,0.0,0.0
gpt-4.1_imagenet1k.json,gpt-4.1,imagenet1k,labeling,20,measured,True,235.81182640000043,11.788780795000639,11.762768885000515,,,0.0848133883076526,,,,1186734080.0,,1.124210844105036,,20.0,0.0,0.0
gpt-4o_imagenet1k.json,gpt-4o,imagenet1k,labeling,20,measured,True,185.2291667999525,9.261458339997626,9.242051324997737,,,0.10797435601273313,,,,1500884992.0,,2.399435212834784,,20.0,0.0,0.0
gpt-5_imagenet1k.json,gpt-5,imagenet1k,labeling,20,measured,True,33.81027940000058,1.6863034499998322,1.6560385500008123,,,0.5915360758598066,,,,2451185664.0,,7.806699720468631,,20.0,0.0,0.0
claude-sonnet-4-5_imgedit.json,claude-sonnet-4-5,imgedit,image_modification_vqa,20,measured,True,98.67211569997016,4.9326133449794725,4.901097669982119,,,0.20269150872181052,,,1.8560027999337763,908378112.0,,0.6353764500613956,,20.0,0.0,0.0
gemini-3.5-flash_imgedit.json,gemini-3.5-flash,imgedit,image_modification_vqa,20,measured,True,47.76593850000063,2.3869025699954363,2.3509153099992544,,,0.41870840661907516,,,,4021633024.0,,7.937332561597243,,20.0,0.0,0.0
gpt-4.1_imgedit.json,gpt-4.1,imgedit,image_modification_vqa,20,measured,True,37.17229700000098,1.857447019999745,1.8238137899998037,,,0.5380350856445453,,,,1368223744.0,,1.1432231851264087,,20.0,0.0,0.0
gpt-4o_imgedit.json,gpt-4o,imgedit,image_modification_vqa,20,measured,True,58.5326307999203,2.925560845003929,2.886028215009719,,,0.3416897502585384,,,0.9364597999956459,1168220160.0,,0.9717620294564849,,20.0,0.0,0.0
gpt-5_imgedit.json,gpt-5,imgedit,image_modification_vqa,20,measured,True,36.27683089999482,1.8117722249975485,1.7623981049990107,,,0.551316074304684,,,,2765721600.0,,4.375066348133261,,20.0,0.0,0.0
claude-sonnet-4-5_inaturalist.json,claude-sonnet-4-5,inaturalist,labeling,20,measured,True,65.35731940000551,3.261284480000904,2.862705934997939,,,0.30601010236656545,,,,551227392.0,,0.13667895473321404,,20.0,0.0,0.0
gemini-3.5-flash_inaturalist.json,gemini-3.5-flash,inaturalist,labeling,20,measured,True,48.47797760000685,2.4171968400027253,2.2277194950045667,,,0.4125584644850608,,,,3554525184.0,,0.4158005110161548,,20.0,0.0,0.0
gpt-4.1_inaturalist.json,gpt-4.1,inaturalist,labeling,20,measured,True,46.28599200001918,2.314299600000959,2.049144300012267,,,0.4320961728548826,,,,551899136.0,,6.266678155829695,,20.0,0.0,0.0
gpt-4o_inaturalist.json,gpt-4o,inaturalist,labeling,20,measured,True,203.92396310006734,10.196198155003367,9.80826364999957,,,0.09807577145892275,,,,1109725184.0,,0.7141140906408621,,20.0,0.0,0.0
gpt-5_inaturalist.json,gpt-5,inaturalist,labeling,20,measured,True,32.385639200001606,1.5985449949992472,1.4394370100017113,,,0.6175576735258327,,,,2271678464.0,,4.358239059980216,,20.0,0.0,0.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,measured,True,57.14742080005817,2.857141225016676,2.832565745001193,,,0.349972049831856,,,1.8560027999337763,1872453632.0,,0.04984027232259754,,20.0,0.0,0.0
gemini-3.5-flash_inaturalist_detection.json,gemini-3.5-flash,inaturalist_detection,detection,20,measured,True,29.58669700002065,1.4787832200017874,1.4526001249992988,,,0.675979478208941,,,,3565522944.0,,1.2791382798359716,,20.0,0.0,0.0
gpt-4.1_inaturalist_detection.json,gpt-4.1,inaturalist_detection,detection,20,measured,True,28.387803399935365,1.4191557699989061,1.3980015449807979,,,0.7045279170858827,,,1.3827757000690326,484794368.0,,1.2416443449834547,,20.0,0.0,0.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,measured,True,56.33816130005289,2.816733969998313,2.796508619998349,,,0.3549991611100241,,,0.9364597999956459,1988218880.0,,3.1586720857869737,,20.0,0.0,0.0
gpt-5_inaturalist_detection.json,gpt-5,inaturalist_detection,detection,20,measured,True,59.009596300078556,2.9503013999899848,2.92177266998915,,,0.3389279245073123,,,1.4093711000168696,467111936.0,,0.4994603023712088,,20.0,0.0,0.0
claude-sonnet-4-5_internvid.json,claude-sonnet-4-5,internvid,captioning,20,measured,True,74.67655040009413,3.7338275200047066,3.703158939999412,,,0.2678216909169761,,,,592990208.0,,0.2137782004969159,,20.0,0.0,0.0
gemini-3.5-flash_internvid.json,gemini-3.5-flash,internvid,captioning,20,measured,True,35.68953999999212,1.7826694899995346,1.7537652300001354,,,0.56038828183284,,,,3606220800.0,,1.069085727665496,,20.0,0.0,0.0
gpt-4.1_internvid.json,gpt-4.1,internvid,captioning,20,measured,True,21.012813800014555,1.0488264300045558,1.0238491849973799,,,0.95180018203874,,,,624398336.0,,0.3076172816952868,,20.0,0.0,0.0
gpt-4o_internvid.json,gpt-4o,internvid,captioning,20,measured,True,69.84535839993623,3.4922679199968116,3.4661835450009675,,,0.28634687340967613,,,,1142054912.0,,1.0886916910222264,,20.0,0.0,0.0
gpt-5_internvid.json,gpt-5,internvid,captioning,20,measured,True,31.89726490000612,1.590608150001208,1.5611006899998756,,,0.6270130076261229,,,,2322305024.0,,0.7334908285557098,,20.0,0.0,0.0
claude-sonnet-4-5_kinetics.json,claude-sonnet-4-5,kinetics,labeling,20,measured,True,64.33712390004075,3.2168561950020376,3.187659534998238,,,0.31086251277059856,,,,605671424.0,,0.06287625418060201,,20.0,0.0,0.0
gemini-3.5-flash_kinetics.json,gemini-3.5-flash,kinetics,labeling,20,measured,True,24.707909199991263,1.2337606850021985,1.200188055000035,,,0.8094574024097139,,,,3619553280.0,,1.2150543448923312,,20.0,0.0,0.0
gpt-4.1_kinetics.json,gpt-4.1,kinetics,labeling,20,measured,True,30.027344399975846,1.5013672199987922,1.47228022999916,,,0.6660595666933533,,,,622952448.0,,0.2650508658008658,,20.0,0.0,0.0
gpt-4o_kinetics.json,gpt-4o,kinetics,labeling,20,measured,True,88.40267330000643,4.418872175000433,4.396224854998581,,,0.22623750225434128,,,,1146843136.0,,6.054352533797834,,20.0,0.0,0.0
gpt-5_kinetics.json,gpt-5,kinetics,labeling,20,measured,True,29.993533900007606,1.4968826149997767,1.4740196950006066,,,0.6668103887549885,,,,566726656.0,,0.8130468036433554,,20.0,0.0,0.0
claude-sonnet-4-5_laion400m.json,claude-sonnet-4-5,laion400m,captioning,20,measured,True,86.52868440002203,4.325988479988882,4.296896650001872,,,0.23113722505637574,,,1.8560027999337763,1999327232.0,,0.20723526260924893,,20.0,0.0,0.0
gemini-3.5-flash_laion400m.json,gemini-3.5-flash,laion400m,captioning,20,measured,True,24.950425999995787,1.2470018200008781,1.212788484999328,,,0.8015895199546244,,,,3809873920.0,,1.4873566974893062,,20.0,0.0,0.0
gpt-4.1_laion400m.json,gpt-4.1,laion400m,captioning,20,measured,True,29.42249479997554,1.4706944849996944,1.4463534900030937,,,0.6797520106968165,,,,971800576.0,,0.5027913533834586,,20.0,0.0,0.0
gpt-4o_laion400m.json,gpt-4o,laion400m,captioning,20,measured,True,41.86113269999623,2.0926972899993417,2.0683303000230806,,,0.4777701583789633,,,0.9364597999956459,1983471616.0,,0.9002676416241554,,20.0,0.0,0.0
gpt-5_laion400m.json,gpt-5,laion400m,captioning,20,measured,True,33.58478360000299,1.6785664799979714,1.655153624999366,,,0.5955077822802531,,,,2558947328.0,,1.793613067241898,,20.0,0.0,0.0
claude-sonnet-4-5_laion5b.json,claude-sonnet-4-5,laion5b,captioning,20,measured,True,83.46017039997969,4.17268830499961,4.149913310009287,,,0.23963526439199395,,,1.8560027999337763,1844060160.0,,0.06142849108862634,,20.0,0.0,0.0
gemini-3.5-flash_laion5b.json,gemini-3.5-flash,laion5b,captioning,20,measured,True,24.179580500000156,1.2084283650037833,1.1837587750007514,,,0.8271442095531752,,,,3706310656.0,,11.571027885158319,,20.0,0.0,0.0
gpt-4.1_laion5b.json,gpt-4.1,laion5b,captioning,20,measured,True,20.788701000012225,1.0390798199965503,1.0149542450002627,,,0.9620610734642938,,,,860930048.0,,0.15646825396825398,,20.0,0.0,0.0
gpt-4o_laion5b.json,gpt-4o,laion5b,captioning,20,measured,True,59.43586389999837,2.971455584990326,2.945724664989393,,,0.336497170019271,,,0.9364597999956459,1885470720.0,,0.11142244176390519,,20.0,0.0,0.0
gpt-5_laion5b.json,gpt-5,laion5b,captioning,20,measured,True,34.83089669999026,1.7408951599994906,1.7156264499979443,,,0.5742028456018932,,,,2436222976.0,,2.1710912029397442,,20.0,0.0,0.0
claude-sonnet-4-5_lsun.json,claude-sonnet-4-5,lsun,labeling,20,measured,True,80.68070719996467,4.033897635008907,4.0059979949845,,,0.2478907373782757,,,1.8560027999337763,584843264.0,,3.1759046771682122,,20.0,0.0,0.0
gemini-3.5-flash_lsun.json,gemini-3.5-flash,lsun,labeling,20,measured,True,22.884621600009268,1.1440299349967973,1.113214634997712,,,0.8739493424698751,,,,3714711552.0,,0.9879343355919443,,20.0,0.0,0.0
