file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
llava-1.5-7b-hf_conceptual_captions.json,llava-1.5-7b-hf,conceptual_captions,labeling,10,measured,True,4.5009073149999494,0.449826872299991,0.27729135240001596,,0.9243045080000533,2.221774255753612,0.3,1.0818945394561923,305.72426892400017,4252114944.0,14564061184.0,83.42139699381079,,3.0,7.0,0.0
llava-gemma-2b_conceptual_captions.json,llava-gemma-2b,conceptual_captions,labeling,10,measured,True,4614.847801399999,461.4840515399934,461.4515080399986,,461.4515080399986,0.002166918700323403,1.0,0.0021670749419532074,12.786775499989744,4372221952.0,,134.3017678614802,,10.0,0.0,0.0
paligemma-3b-mix-224_conceptual_captions.json,paligemma-3b-mix-224,conceptual_captions,labeling,10,measured,True,181.93303909996757,18.176478269998917,17.594383940001716,,25.62679491408053,0.054965277606918085,2.0,0.11367263592861011,17.86756660003448,11715932160.0,,353.3252084484141,,3.0,7.0,0.0
qwen2.5-vl-3b-instruct_conceptual_captions.json,qwen2.5-vl-3b-instruct,conceptual_captions,labeling,10,measured,True,16.049684146000004,1.604696783899999,1.3925468485999999,,0.44360106765757573,0.6230652210369049,3.1,2.22613695411152,186.35278578199996,2405400576.0,8826672128.0,93.43430353517823,,3.0,7.0,0.0
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,10,measured,True,5.656282039999951,0.5654835332999483,0.4439472991999537,,,1.7679457865223578,,,0.04386110899986306,4374278144.0,614187008.0,1.3399166666666666,,3.0,7.0,0.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,10,measured,True,13.789948399993591,1.3786154300207272,0.9524916600086726,,,0.7251658751677887,,,,447361024.0,,0.49925925925925924,,3.0,7.0,0.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,10,measured,True,11.258089000009932,1.1254223400028422,0.7264616200118326,,,0.8882502172430133,,,,2686844928.0,,0.6844444444444444,,3.0,7.0,0.0
gpt-5.1_conceptual_captions_caption.json,gpt-5.1,conceptual_captions_caption,captioning,10,measured,True,12.923644600086845,1.2920178300351837,0.9139405700145289,,,0.7737755338716759,,,,1080303616.0,,0.6442307692307693,,3.0,7.0,0.0
gpt-5.2_conceptual_captions_caption.json,gpt-5.2,conceptual_captions_caption,captioning,10,measured,True,7.469442100031301,0.746564990002662,0.4376499399892054,,,1.3387880736043318,,,,1197060096.0,,1.0702060931899642,,3.0,7.0,0.0
gpt-5.3-chat-latest_conceptual_captions_caption.json,gpt-5.3-chat-latest,conceptual_captions_caption,captioning,10,measured,True,11.125629700021818,1.1121518600033595,0.6478069300064817,,,0.8988255289478482,,,,1211891712.0,,0.4864583333333334,,3.0,7.0,0.0
gpt-5.4_conceptual_captions_caption.json,gpt-5.4,conceptual_captions_caption,captioning,10,measured,True,9.249985000002198,0.9248041699989699,0.4094144800095819,,,1.081082834188123,,,,3585052672.0,,0.32187499999999997,,3.0,7.0,0.0
gpt-5.4-mini_conceptual_captions_caption.json,gpt-5.4-mini,conceptual_captions_caption,captioning,10,measured,True,9.023967599961907,0.9020765099790878,0.30780436999630184,,,1.1081600071394553,,,,1241853952.0,,0.4936507936507937,,3.0,7.0,0.0
gpt-5.4-nano_conceptual_captions_caption.json,gpt-5.4-nano,conceptual_captions_caption,captioning,10,measured,True,7.273221599985845,0.7270449100062251,0.32766035998938603,,,1.3749065476046352,,,,2176466944.0,,29.779830917874396,,3.0,7.0,0.0
gpt-5.5_conceptual_captions_caption.json,gpt-5.5,conceptual_captions_caption,captioning,10,measured,True,10.421581299975514,1.0419834700180217,0.636849349993281,,,0.9595472809892579,,,,1582739456.0,,14.866950710108606,,3.0,7.0,0.0
llava-1.5-7b-hf_conceptual_captions_caption.json,llava-1.5-7b-hf,conceptual_captions_caption,captioning,10,measured,True,5.735759013999996,0.5732999606999784,0.3885450275000039,,0.10258973881318767,1.7434484216634154,3.8,9.780076261560088,305.72426892400017,4252114944.0,14521652736.0,95.93081501831502,,3.0,7.0,0.0
llava-gemma-2b_conceptual_captions_caption.json,llava-gemma-2b,conceptual_captions_caption,captioning,10,measured,True,7070.421902700007,707.0310440299975,706.9995184600004,,53.26478624684967,0.0014143427560074264,14.0,0.01980199368522211,12.786775499989744,3859275776.0,,121.32273298910873,,10.0,0.0,0.0
paligemma-3b-mix-224_conceptual_captions_caption.json,paligemma-3b-mix-224,conceptual_captions_caption,captioning,10,measured,True,135.53267669997877,13.538180569995893,13.011570770002436,,3.819792137499866,0.0737829447738013,3.5,0.268991350995768,18.818239700049162,11886292992.0,,547.4811007842117,,3.0,7.0,0.0
qwen2.5-vl-3b-instruct_conceptual_captions_caption.json,qwen2.5-vl-3b-instruct,conceptual_captions_caption,captioning,10,measured,True,12.65618264599999,1.2653574532999983,1.119213099199999,,0.37476898043304757,0.790127661689563,3.0,2.6804546892315386,186.35278578199996,2407936000.0,8826434560.0,98.9380349563046,,3.0,7.0,0.0
gpt-4.1_dfdc.json,gpt-4.1,dfdc,labeling,10,measured,True,13.770957752999948,1.3770091312000659,1.3390763742000218,,,0.7261659050418291,,,0.04386110899986306,4375486464.0,614187008.0,2.6978452532391812,,10.0,0.0,0.0
gpt-4o_dfdc.json,gpt-4o,dfdc,labeling,10,measured,True,21.511045000050217,2.149620690010488,2.104381270019803,,,0.46487746178656847,,,,931155968.0,,7.109577651053522,,10.0,0.0,0.0
gpt-5_dfdc.json,gpt-5,dfdc,labeling,10,measured,True,17.466140200034715,1.7453148700064047,1.703994870011229,,,0.5725363409129238,,,,3049512960.0,,3.1160057184741032,,10.0,0.0,0.0
gpt-5.1_dfdc.json,gpt-5.1,dfdc,labeling,10,measured,True,16.865613899892196,1.6852206599898636,1.6358204799704255,,,0.5929223839319552,,,,1430855680.0,,13.337035353251519,,10.0,0.0,0.0
gpt-5.2_dfdc.json,gpt-5.2,dfdc,labeling,10,measured,True,15.54740049992688,1.553535640006885,1.5042328200186603,,,0.6431943397899238,,,,1617260544.0,,12.000704542101122,,10.0,0.0,0.0
gpt-5.3-chat-latest_dfdc.json,gpt-5.3-chat-latest,dfdc,labeling,10,measured,True,15.727108899969608,1.5714495500084014,1.5269980199867859,,,0.6358447737345625,,,,1529511936.0,,8.830265147226,,10.0,0.0,0.0
gpt-5.4_dfdc.json,gpt-5.4,dfdc,labeling,10,measured,True,15.859678099979647,1.5851047099684366,1.5425681200111285,,,0.6305298214099839,,,,3959709696.0,,25.340017080255564,,10.0,0.0,0.0
gpt-5.4-mini_dfdc.json,gpt-5.4-mini,dfdc,labeling,10,measured,True,11.211509400047362,1.1202772899880074,1.0893746099784039,,,0.891940562432901,,,,1552117760.0,,18.469601449275363,,10.0,0.0,0.0
gpt-5.4-nano_dfdc.json,gpt-5.4-nano,dfdc,labeling,10,measured,True,15.159635499934666,1.5150911499978974,1.4802534399786964,,,0.6596464670963295,,,,2551250944.0,,2.93767032967033,,10.0,0.0,0.0
gpt-5.5_dfdc.json,gpt-5.5,dfdc,labeling,10,measured,True,19.10958260006737,1.9096114200074226,1.8716082400060259,,,0.5232976674207811,,,,1894543360.0,,1.576362841867144,,10.0,0.0,0.0
llava-1.5-7b-hf_dfdc.json,llava-1.5-7b-hf,dfdc,labeling,10,measured,True,6.249786100000165,0.6247406645000411,0.5948962861000837,,0.5624303518500711,1.6000547602740733,1.1,1.849061804051907,305.72426892400017,4252278784.0,14525394432.0,103.28641025641025,,10.0,0.0,0.0
llava-gemma-2b_dfdc.json,llava-gemma-2b,dfdc,labeling,10,measured,True,530.526415399996,53.05031966999959,53.00411261000045,,53.00411261000045,0.018849202810119065,1.0,0.01886646055859686,8.663410200002545,10823557120.0,,603.7992788762255,,10.0,0.0,0.0
paligemma-3b-mix-224_dfdc.json,paligemma-3b-mix-224,dfdc,labeling,10,measured,True,180.79403200000525,18.064914860000137,17.955577669997002,,10.275819132503603,0.05531156028424494,7.0,0.3898510049997834,18.250982899975497,11934072832.0,,694.9830955161517,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_dfdc.json,qwen2.5-vl-3b-instruct,dfdc,labeling,10,measured,True,32.25757472700002,3.22476026330001,3.185268171500019,,6.878579140000028,0.31000470694499754,0.2,0.0627890617780591,186.35278578199996,3066875904.0,11194364416.0,102.48719669784983,,2.0,8.0,0.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,10,measured,True,20.053163839000263,2.005220700400014,1.9776185483000517,,,0.4986744276507414,,,0.04386110899986306,4375924736.0,614187008.0,2.48084761619959,,10.0,0.0,0.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,10,measured,True,18.16950459999498,1.815041819983162,1.7812637700000777,,,0.5503727382860379,,,,891674624.0,,10.484018410694528,,10.0,0.0,0.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,10,measured,True,19.468955699936487,1.9452822899911553,1.9054014300112612,,,0.5136382327909156,,,,2988191744.0,,3.4296101133667056,,10.0,0.0,0.0
gpt-5.1_docvqa.json,gpt-5.1,docvqa,qa,10,measured,True,19.135894099948928,1.9121182100148872,1.8702720300178044,,,0.5225781428225342,,,,1420562432.0,,2.9548945395639876,,10.0,0.0,0.0
gpt-5.2_docvqa.json,gpt-5.2,docvqa,qa,10,measured,True,15.522472199983895,1.5507496199919841,1.5159846600028686,,,0.6442272771479259,,,,1523101696.0,,10.716631095533362,,10.0,0.0,0.0
gpt-5.3-chat-latest_docvqa.json,gpt-5.3-chat-latest,docvqa,qa,10,measured,True,22.43634299992118,2.2421581200091167,2.2101931900018825,,,0.44570543426061593,,,,1498656768.0,,6.686340854841167,,10.0,0.0,0.0
gpt-5.4_docvqa.json,gpt-5.4,docvqa,qa,10,measured,True,18.089696099981666,1.8080181199708023,1.7753108200151473,,,0.5528008842564324,,,,3863789568.0,,9.500807612183355,,10.0,0.0,0.0
gpt-5.4-mini_docvqa.json,gpt-5.4-mini,docvqa,qa,10,measured,True,13.148594100028276,1.3135579099995085,1.2829853700124658,,,0.7605375847733025,,,,1479528448.0,,1.4636679066883669,,10.0,0.0,0.0
gpt-5.4-nano_docvqa.json,gpt-5.4-nano,docvqa,qa,10,measured,True,16.051758699934,1.6041721599991434,1.5771311000222341,,,0.6229846951313265,,,,2472546304.0,,7.72763428461635,,10.0,0.0,0.0
gpt-5.5_docvqa.json,gpt-5.5,docvqa,qa,10,measured,True,18.378496100078337,1.836825569998473,1.7990868200082333,,,0.5441141617652479,,,,1873313792.0,,1.6224495707942623,,10.0,0.0,0.0
llava-1.5-7b-hf_docvqa.json,llava-1.5-7b-hf,docvqa,qa,10,measured,True,8.799388596999961,0.8796497509999881,0.8557207890000427,,0.2424300415583688,1.1364425936830853,5.1,5.959887927883152,305.72426892400017,4257038336.0,14534748160.0,96.33762951968912,,10.0,0.0,0.0
llava-gemma-2b_docvqa.json,llava-gemma-2b,docvqa,qa,10,measured,True,253.48500430000422,25.346898840001085,25.31142289000054,,7.039779475440469,0.03945006540964772,5.3,0.20939162618525894,8.766739500002586,11163267072.0,,743.826484139595,,10.0,0.0,0.0
paligemma-3b-mix-224_docvqa.json,paligemma-3b-mix-224,docvqa,qa,10,measured,True,154.85924040002283,15.471402569999919,15.393688049993944,,4.7845652661898175,0.06457477108998222,5.1,0.33130462196172716,10.01177949999692,11942850560.0,,674.3866896542986,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_docvqa.json,qwen2.5-vl-3b-instruct,docvqa,qa,10,measured,True,46.60991877699996,4.660725059599974,4.622051260099999,,3.6261027017222194,0.21454660858440672,0.9,0.19471874052312613,186.35278578199996,3322560512.0,14973662208.0,101.93105833142059,,3.0,7.0,0.0
gpt-4.1_fairface.json,gpt-4.1,fairface,labeling,10,measured,True,10.879299776000153,1.087838356500015,1.061110040100084,,,0.9191768041965442,,,0.04386110899986306,4414812160.0,614187008.0,15.895869531560084,,10.0,0.0,0.0
gpt-4o_fairface.json,gpt-4o,fairface,labeling,10,measured,True,12.883806900004856,1.288137629989069,1.2667713800328784,,,0.7761681060274375,,,,803504128.0,,0.2467948717948718,,10.0,0.0,0.0
gpt-5_fairface.json,gpt-5,fairface,labeling,10,measured,True,13.321027500089258,1.3318719899863936,1.2951797400251963,,,0.7506928425703644,,,,2925547520.0,,0.28652777777777777,,10.0,0.0,0.0
gpt-5.1_fairface.json,gpt-5.1,fairface,labeling,10,measured,True,13.2715726000024,1.3269632800249382,1.295798020006623,,,0.7534902080856787,,,,1326104576.0,,0.3736282051282051,,10.0,0.0,0.0
gpt-5.2_fairface.json,gpt-5.2,fairface,labeling,10,measured,True,13.072981499950401,1.3071018800255843,1.2807850199751556,,,0.7649364454495663,,,,1448239104.0,,6.942239028944911,,10.0,0.0,0.0
gpt-5.3-chat-latest_fairface.json,gpt-5.3-chat-latest,fairface,labeling,10,measured,True,17.244930700049736,1.72427769000642,1.6988826299784705,,,0.5798805558535042,,,,1465167872.0,,0.20525054466230935,,10.0,0.0,0.0
gpt-5.4_fairface.json,gpt-5.4,fairface,labeling,10,measured,True,9.722719800076447,0.972152779973112,0.9469779600040056,,,1.0285187895594166,,,,3623632896.0,,0.26655677655677656,,10.0,0.0,0.0
gpt-5.4-mini_fairface.json,gpt-5.4-mini,fairface,labeling,10,measured,True,7.846023099962622,0.7844243499916047,0.7587847799994052,,,1.274531042363059,,,,1442131968.0,,0.25833333333333336,,10.0,0.0,0.0
gpt-5.4-nano_fairface.json,gpt-5.4-nano,fairface,labeling,10,measured,True,8.65374179999344,0.8651754999998957,0.8392232000012882,,,1.1555694901837237,,,,2164858880.0,,10.829551470588235,,10.0,0.0,0.0
gpt-5.5_fairface.json,gpt-5.5,fairface,labeling,10,measured,True,14.086868999991566,1.4085183499963023,1.3813349300064146,,,0.7098809536743749,,,,1836552192.0,,0.0,,10.0,0.0,0.0
llava-1.5-7b-hf_fairface.json,llava-1.5-7b-hf,fairface,labeling,10,measured,True,16.689601863000007,1.6686537095000404,1.640957965800044,,0.10255987286250275,0.5991754675807748,16.0,9.75040210259088,305.72426892400017,4297924608.0,14555953664.0,101.6163446969697,,10.0,0.0,0.0
llava-gemma-2b_fairface.json,llava-gemma-2b,fairface,labeling,10,measured,True,267.4332013000021,26.742944940000598,26.71282110000029,,9.577152412000578,0.03739251503324812,4.2,0.15722787137596464,9.030563799999072,11019374592.0,,722.571791663048,,10.0,0.0,0.0
paligemma-3b-mix-224_fairface.json,paligemma-3b-mix-224,fairface,labeling,10,measured,True,152.99626599997282,15.28825366999954,15.205851970001822,,3.0638883248784987,0.0653610722761154,7.9,0.5195368214543425,10.574335900018923,11894902784.0,,714.3736496088897,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_fairface.json,qwen2.5-vl-3b-instruct,fairface,labeling,10,measured,True,10.073872385999948,1.0070933422999928,0.979716796699995,,0.20782115943333185,0.992666932519156,4.8,4.899375019564799,186.35278578199996,2970050560.0,7541622784.0,105.89898788638261,,10.0,0.0,0.0
gpt-4.1_fashion_mnist.json,gpt-4.1,fashion_mnist,labeling,10,measured,True,11.698867441999937,1.1697830436000913,1.1455058459999692,,,0.8547835976069909,,,0.04386110899986306,4376100864.0,614187008.0,6.445699793214668,,10.0,0.0,0.0
gpt-4o_fashion_mnist.json,gpt-4o,fashion_mnist,labeling,10,measured,True,12.955446299980395,1.2953613099991343,1.2733457199996336,,,0.7718761491076639,,,,620990464.0,,0.4470392156862745,,10.0,0.0,0.0
gpt-5_fashion_mnist.json,gpt-5,fashion_mnist,labeling,10,measured,True,29.314911999972537,2.931304530019406,2.904533780005295,,,0.3411233163520794,,,,2960125952.0,,0.596853448275862,,10.0,0.0,0.0
gpt-5.1_fashion_mnist.json,gpt-5.1,fashion_mnist,labeling,10,measured,True,18.193890399998054,1.819191599986516,1.7898566099931486,,,0.54963505771152,,,,1345343488.0,,0.3191911421911422,,10.0,0.0,0.0
gpt-5.2_fashion_mnist.json,gpt-5.2,fashion_mnist,labeling,10,measured,True,11.21946970000863,1.1217677400098183,1.1023216599947774,,,0.8913077237502863,,,,1506152448.0,,0.149,,10.0,0.0,0.0
gpt-5.3-chat-latest_fashion_mnist.json,gpt-5.3-chat-latest,fashion_mnist,labeling,10,measured,True,14.100190199911594,1.409848840010818,1.374996619997546,,,0.709210291366332,,,,1447616512.0,,6.09574074074074,,10.0,0.0,0.0
gpt-5.4_fashion_mnist.json,gpt-5.4,fashion_mnist,labeling,10,measured,True,11.36697049997747,1.136585780000314,1.1093056099954992,,,0.8797418802151216,,,,3678621696.0,,0.0,,10.0,0.0,0.0
gpt-5.4-mini_fashion_mnist.json,gpt-5.4-mini,fashion_mnist,labeling,10,measured,True,8.801650299923494,0.8800167300039903,0.8628681100090034,,,1.136150569409344,,,,1419411456.0,,0.0,,10.0,0.0,0.0
gpt-5.4-nano_fashion_mnist.json,gpt-5.4-nano,fashion_mnist,labeling,10,measured,True,9.618372100056149,0.961732849990949,0.9310840900056064,,,1.0396769740215834,,,,2217717760.0,,0.31077694235588976,,10.0,0.0,0.0
gpt-5.5_fashion_mnist.json,gpt-5.5,fashion_mnist,labeling,10,measured,True,14.68458889995236,1.468347329995595,1.4339367299922743,,,0.6809860370032179,,,,1829138432.0,,2.2697181079789774,,10.0,0.0,0.0
llava-1.5-7b-hf_fashion_mnist.json,llava-1.5-7b-hf,fashion_mnist,labeling,10,measured,True,9.650794272999974,0.9648111387999961,0.9391101322999476,,0.28656625105831685,1.0361841437214137,3.9,4.152867556064614,305.72426892400017,4259188736.0,14544105472.0,95.01355931607092,,10.0,0.0,0.0
llava-gemma-2b_fashion_mnist.json,llava-gemma-2b,fashion_mnist,labeling,10,measured,True,249.50008030000026,24.949636469999678,24.91612058999963,,10.345777716666635,0.040080147421098805,2.7,0.10836357892262233,9.063909500000591,10967166976.0,,752.5084224846485,,10.0,0.0,0.0
paligemma-3b-mix-224_fashion_mnist.json,paligemma-3b-mix-224,fashion_mnist,labeling,10,measured,True,105.81880350003485,10.578158590005478,10.53663102000137,,7.93107241149788,0.09450116301869456,1.9,0.18032329274825012,10.342834300012328,11893854208.0,,748.8462609050958,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_fashion_mnist.json,qwen2.5-vl-3b-instruct,fashion_mnist,labeling,10,measured,True,5.968747898000061,0.5965828611000006,0.5629665944000066,,0.2507622880833348,1.6753932601761727,2.3,4.085499961949381,186.35278578199996,2970689536.0,7527397376.0,90.80122835497835,,10.0,0.0,0.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,10,measured,True,13.67745826700002,1.3672591627998827,1.3458311112000956,,,0.7311299954120332,,,0.04386110899986306,4376383488.0,614187008.0,2.55620523021297,,10.0,0.0,0.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,10,measured,True,19.22735229996033,1.92153162000468,1.8895903500029818,,,0.5200924102285592,,,,700678144.0,,2.284314366596975,,10.0,0.0,0.0
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,10,measured,True,18.898922000080347,1.8887221999815664,1.856626670015976,,,0.5291307091461347,,,,3025424384.0,,5.400422077922078,,10.0,0.0,0.0
gpt-5.1_flickr30k.json,gpt-5.1,flickr30k,captioning,10,measured,True,18.274408099940047,1.8263158100075088,1.798601840005722,,,0.5472133458611339,,,,1426604032.0,,2.0079652756517676,,10.0,0.0,0.0
gpt-5.2_flickr30k.json,gpt-5.2,flickr30k,captioning,10,measured,True,17.599062700057402,1.758713319967501,1.7300330099998973,,,0.5682120787016336,,,,1564897280.0,,2.8247439259024625,,10.0,0.0,0.0
gpt-5.3-chat-latest_flickr30k.json,gpt-5.3-chat-latest,flickr30k,captioning,10,measured,True,19.51438860001508,1.9501868499908597,1.9139643599861302,,,0.5124423934036176,,,,1532162048.0,,2.373553617343613,,10.0,0.0,0.0
gpt-5.4_flickr30k.json,gpt-5.4,flickr30k,captioning,10,measured,True,16.563391899922863,1.6557562099886127,1.6257494899909943,,,0.603741073109945,,,,3713716224.0,,9.973240740740739,,10.0,0.0,0.0
gpt-5.4-mini_flickr30k.json,gpt-5.4-mini,flickr30k,captioning,10,measured,True,13.13679670006968,1.3127742300275713,1.2812845599837601,,,0.761220579743535,,,,1539366912.0,,1.9699090909090908,,10.0,0.0,0.0
gpt-5.4-nano_flickr30k.json,gpt-5.4-nano,flickr30k,captioning,10,measured,True,11.048802500008605,1.104104350018315,1.073654669977259,,,0.9050754595343895,,,,2258292736.0,,1.0178333333333334,,10.0,0.0,0.0
gpt-5.5_flickr30k.json,gpt-5.5,flickr30k,captioning,10,measured,True,14.608468699967489,1.4603071399847978,1.432183920009993,,,0.684534444053144,,,,1887948800.0,,1.142962962962963,,10.0,0.0,0.0
llava-1.5-7b-hf_flickr30k.json,llava-1.5-7b-hf,flickr30k,captioning,10,measured,True,16.561600139999882,1.6555045198999323,1.6276719544001026,,0.12026479742261306,0.6038063904131954,14.1,8.662679209949722,305.72426892400017,4259246080.0,14521652736.0,98.00791329656852,,10.0,0.0,0.0
llava-gemma-2b_flickr30k.json,llava-gemma-2b,flickr30k,captioning,10,measured,True,316.55575690000114,31.653849219999394,31.62353135999947,,2.164347059689698,0.03159001149727618,15.5,0.4901413388514198,8.587495300002047,11032399872.0,,751.4501696337327,,10.0,0.0,0.0
paligemma-3b-mix-224_flickr30k.json,paligemma-3b-mix-224,flickr30k,captioning,10,measured,True,104.58300919999601,10.451776079996488,10.411624950001714,,3.742835186667313,0.09561782622717248,2.8,0.26893016348994964,9.799378799973056,12081725440.0,,736.5394407354154,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_flickr30k.json,qwen2.5-vl-3b-instruct,flickr30k,captioning,10,measured,True,21.088547160000076,2.108136455700037,2.0781597679000017,,0.17068089630570676,0.47419103478913927,12.8,6.159295448652878,186.35278578199996,2974937088.0,7689735680.0,98.1226433940933,,10.0,0.0,0.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,10,measured,True,19.42774292499962,1.942502666800101,1.9158337730999393,,,0.5147278321833259,,,0.04386110899986306,4376440832.0,614187008.0,3.5152039511156885,,10.0,0.0,0.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,10,measured,True,24.447820699890144,2.4435157500091007,2.4169878399698064,,,0.40903441344548697,,,,689537024.0,,0.7967025253251694,,10.0,0.0,0.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,10,measured,True,23.465664600022137,2.3454612600035034,2.31462638998637,,,0.4261545611621231,,,,3090391040.0,,0.9856266821587779,,10.0,0.0,0.0
gpt-5.1_flickr30k_entities.json,gpt-5.1,flickr30k_entities,detection,10,measured,True,32.22988380002789,3.2217948099831117,3.202955480001401,,,0.3102710534746435,,,,1481711616.0,,0.5509619443324816,,10.0,0.0,0.0
gpt-5.2_flickr30k_entities.json,gpt-5.2,flickr30k_entities,detection,10,measured,True,18.035392899997532,1.802515410014894,1.7746293099829926,,,0.5544653257873505,,,,1624530944.0,,1.1574442954297792,,10.0,0.0,0.0
gpt-5.3-chat-latest_flickr30k_entities.json,gpt-5.3-chat-latest,flickr30k_entities,detection,10,measured,True,22.454248400055803,2.244519280013628,2.214973580010701,,,0.44535002115569133,,,,1614761984.0,,0.9438665761480267,,10.0,0.0,0.0
gpt-5.4_flickr30k_entities.json,gpt-5.4,flickr30k_entities,detection,10,measured,True,13.854347200016491,1.3847786100115627,1.3705997199984268,,,0.7217951055815965,,,,3789074432.0,,0.0,,10.0,0.0,0.0
gpt-5.4-mini_flickr30k_entities.json,gpt-5.4-mini,flickr30k_entities,detection,10,measured,True,16.205725299892947,1.6197572199977004,1.5999522700207307,,,0.6170658711625859,,,,1588736000.0,,0.088,,10.0,0.0,0.0
gpt-5.4-nano_flickr30k_entities.json,gpt-5.4-nano,flickr30k_entities,detection,10,measured,True,16.982934799976647,1.6976380399893969,1.680007870006375,,,0.5888263788196225,,,,2331275264.0,,0.17697438951757,,10.0,0.0,0.0
gpt-5.5_flickr30k_entities.json,gpt-5.5,flickr30k_entities,detection,10,measured,True,19.26811710000038,1.9259878899902105,1.9038019599742255,,,0.5189920711038134,,,,1984303104.0,,5.030294117647059,,10.0,0.0,0.0
llava-1.5-7b-hf_flickr30k_entities.json,llava-1.5-7b-hf,flickr30k_entities,detection,10,measured,True,23.725190496999858,2.3720107255998757,2.343761040400068,,0.09275691496020996,0.42149292758111,25.3,10.794615817865724,305.72426892400017,4260147200.0,14587761152.0,100.33066502196428,,10.0,0.0,0.0
