benchmark,family,model,score,benchmark_rank,primary_metric
docvqa,qa,gpt-5.4-nano,0.5,9.0,accuracy
docvqa,qa,paligemma-3b-mix-224,0.4,11.0,accuracy
docvqa,qa,qwen2.5-vl-3b-instruct,0.3,12.0,accuracy
docvqa,qa,llava-1.5-7b-hf,0.0,13.0,accuracy
docvqa,qa,llava-gemma-2b,0.0,13.0,accuracy
fairface,labeling,gpt-4.1,0.5,1.0,accuracy
fairface,labeling,gpt-5,0.5,1.0,accuracy
fairface,labeling,gpt-5.1,0.5,1.0,accuracy
fairface,labeling,gpt-5.3-chat-latest,0.5,1.0,accuracy
fairface,labeling,gpt-5.5,0.4,5.0,accuracy
fairface,labeling,gpt-5.4,0.3,6.0,accuracy
fairface,labeling,gpt-4o,0.2,7.0,accuracy
fairface,labeling,gpt-5.2,0.2,7.0,accuracy
fairface,labeling,gpt-5.4-nano,0.2,7.0,accuracy
fairface,labeling,llava-gemma-2b,0.2,7.0,accuracy
fairface,labeling,qwen2.5-vl-3b-instruct,0.1,11.0,accuracy
fairface,labeling,gpt-5.4-mini,0.0,12.0,accuracy
fairface,labeling,llava-1.5-7b-hf,0.0,12.0,accuracy
fairface,labeling,paligemma-3b-mix-224,0.0,12.0,accuracy
fashion_mnist,labeling,gpt-4.1,0.8,1.0,accuracy
fashion_mnist,labeling,gpt-5.1,0.8,1.0,accuracy
fashion_mnist,labeling,gpt-4o,0.7,3.0,accuracy
fashion_mnist,labeling,gpt-5,0.7,3.0,accuracy
fashion_mnist,labeling,gpt-5.5,0.7,3.0,accuracy
fashion_mnist,labeling,gpt-5.4,0.5,6.0,accuracy
fashion_mnist,labeling,gpt-5.4-mini,0.5,6.0,accuracy
fashion_mnist,labeling,gpt-5.3-chat-latest,0.4,8.0,accuracy
fashion_mnist,labeling,gpt-5.2,0.3,9.0,accuracy
fashion_mnist,labeling,llava-1.5-7b-hf,0.3,9.0,accuracy
fashion_mnist,labeling,paligemma-3b-mix-224,0.3,9.0,accuracy
fashion_mnist,labeling,gpt-5.4-nano,0.2,12.0,accuracy
fashion_mnist,labeling,qwen2.5-vl-3b-instruct,0.2,12.0,accuracy
fashion_mnist,labeling,llava-gemma-2b,0.1,14.0,accuracy
flickr30k,captioning,qwen2.5-vl-3b-instruct,0.35820284629261423,1.0,mean_bleu
flickr30k,captioning,llava-1.5-7b-hf,0.3565244916919259,2.0,mean_bleu
flickr30k,captioning,gpt-5.1,0.30222214054169505,3.0,mean_bleu
flickr30k,captioning,gpt-4.1,0.28471423636826,4.0,mean_bleu
flickr30k,captioning,gpt-5.4,0.2832146189333482,5.0,mean_bleu
flickr30k,captioning,gpt-5.4-mini,0.27978176313348185,6.0,mean_bleu
flickr30k,captioning,llava-gemma-2b,0.27445346825087713,7.0,mean_bleu
flickr30k,captioning,gpt-5.5,0.2683544748933406,8.0,mean_bleu
flickr30k,captioning,gpt-4o,0.25564074468366843,9.0,mean_bleu
flickr30k,captioning,gpt-5,0.25377852822368097,10.0,mean_bleu
flickr30k,captioning,gpt-5.3-chat-latest,0.2282328432129991,11.0,mean_bleu
flickr30k,captioning,gpt-5.2,0.2261618350371736,12.0,mean_bleu
flickr30k,captioning,gpt-5.4-nano,0.1939286653041449,13.0,mean_bleu
flickr30k,captioning,paligemma-3b-mix-224,0.009621520501948574,14.0,mean_bleu
flickr30k_entities,detection,gpt-4.1,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.1,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.2,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.3-chat-latest,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.4,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.4-mini,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.4-nano,0.0,1.0,mean_f1
flickr30k_entities,detection,gpt-5.5,0.0,1.0,mean_f1
flickr30k_entities,detection,llava-1.5-7b-hf,0.0,1.0,mean_f1
flickr30k_entities,detection,llava-gemma-2b,0.0,1.0,mean_f1
flickr30k_entities,detection,paligemma-3b-mix-224,0.0,1.0,mean_f1
flickr30k_entities,detection,qwen2.5-vl-3b-instruct,0.0,1.0,mean_f1
gqa,qa,paligemma-3b-mix-224,0.7,1.0,accuracy
gqa,qa,qwen2.5-vl-3b-instruct,0.6,2.0,accuracy
gqa,qa,gpt-5.4-mini,0.5,3.0,accuracy
gqa,qa,gpt-5.5,0.5,3.0,accuracy
gqa,qa,llava-1.5-7b-hf,0.5,3.0,accuracy
gqa,qa,llava-gemma-2b,0.5,3.0,accuracy
gqa,qa,gpt-4.1,0.3,7.0,accuracy
gqa,qa,gpt-5,0.3,7.0,accuracy
gqa,qa,gpt-5.1,0.3,7.0,accuracy
gqa,qa,gpt-5.3-chat-latest,0.3,7.0,accuracy
gqa,qa,gpt-5.4,0.3,7.0,accuracy
gqa,qa,gpt-4o,0.2,12.0,accuracy
gqa,qa,gpt-5.2,0.2,12.0,accuracy
gqa,qa,gpt-5.4-nano,0.2,12.0,accuracy
imagenet1k,labeling,gpt-4.1,0.9,1.0,accuracy
imagenet1k,labeling,gpt-4o,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.1,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.2,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.3-chat-latest,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.4,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.4-mini,0.9,1.0,accuracy
imagenet1k,labeling,gpt-5.5,0.9,1.0,accuracy
imagenet1k,labeling,qwen2.5-vl-3b-instruct,0.9,1.0,accuracy
imagenet1k,labeling,llava-1.5-7b-hf,0.8,11.0,accuracy
imagenet1k,labeling,paligemma-3b-mix-224,0.8,11.0,accuracy
imagenet1k,labeling,gpt-5.4-nano,0.7,13.0,accuracy
imagenet1k,labeling,llava-gemma-2b,0.4,14.0,accuracy
inaturalist,labeling,llava-1.5-7b-hf,1.0,1.0,accuracy
inaturalist,labeling,gpt-4.1,0.9,2.0,accuracy
inaturalist,labeling,gpt-4o,0.9,2.0,accuracy
inaturalist,labeling,gpt-5,0.9,2.0,accuracy
inaturalist,labeling,gpt-5.1,0.9,2.0,accuracy
inaturalist,labeling,gpt-5.2,0.9,2.0,accuracy
inaturalist,labeling,gpt-5.4,0.9,2.0,accuracy
inaturalist,labeling,gpt-5.5,0.9,2.0,accuracy
inaturalist,labeling,gpt-5.4-mini,0.8,9.0,accuracy
inaturalist,labeling,qwen2.5-vl-3b-instruct,0.6,10.0,accuracy
inaturalist,labeling,paligemma-3b-mix-224,0.4,11.0,accuracy
inaturalist,labeling,gpt-5.4-nano,0.1,12.0,accuracy
inaturalist,labeling,gpt-5.3-chat-latest,0.0,13.0,accuracy
inaturalist,labeling,llava-gemma-2b,0.0,13.0,accuracy
lsun,labeling,gpt-4.1,1.0,1.0,accuracy
lsun,labeling,gpt-5,1.0,1.0,accuracy
lsun,labeling,gpt-5.1,1.0,1.0,accuracy
lsun,labeling,gpt-5.2,1.0,1.0,accuracy
lsun,labeling,gpt-5.4,1.0,1.0,accuracy
lsun,labeling,gpt-5.4-mini,1.0,1.0,accuracy
lsun,labeling,gpt-5.4-nano,1.0,1.0,accuracy
lsun,labeling,gpt-5.5,1.0,1.0,accuracy
lsun,labeling,llava-1.5-7b-hf,1.0,1.0,accuracy
lsun,labeling,qwen2.5-vl-3b-instruct,1.0,1.0,accuracy
lsun,labeling,gpt-5.3-chat-latest,0.9,11.0,accuracy
lsun,labeling,gpt-4o,0.8,12.0,accuracy
lsun,labeling,paligemma-3b-mix-224,0.8,12.0,accuracy
lsun,labeling,llava-gemma-2b,0.0,14.0,accuracy
mscoco,detection,gpt-4.1,0.11428571428571428,1.0,mean_f1
mscoco,detection,gpt-5.1,0.11428571428571428,1.0,mean_f1
mscoco,detection,gpt-5.2,0.07285214785214786,3.0,mean_f1
mscoco,detection,gpt-5.4,0.07285214785214786,3.0,mean_f1
mscoco,detection,gpt-5.5,0.07285214785214786,3.0,mean_f1
mscoco,detection,gpt-5.4-mini,0.04785214785214785,6.0,mean_f1
mscoco,detection,gpt-4o,0.03928571428571429,7.0,mean_f1
mscoco,detection,qwen2.5-vl-3b-instruct,0.033566433566433566,8.0,mean_f1
mscoco,detection,gpt-5.3-chat-latest,0.01818181818181818,9.0,mean_f1
mscoco,detection,gpt-5.4-nano,0.014285714285714287,10.0,mean_f1
mscoco,detection,gpt-5,0.0,11.0,mean_f1
mscoco,detection,llava-1.5-7b-hf,0.0,11.0,mean_f1
mscoco,detection,llava-gemma-2b,0.0,11.0,mean_f1
mscoco,detection,paligemma-3b-mix-224,0.0,11.0,mean_f1
mscoco_caption,captioning,llava-1.5-7b-hf,0.4287379886986753,1.0,mean_bleu
mscoco_caption,captioning,llava-gemma-2b,0.3946150488815371,2.0,mean_bleu
mscoco_caption,captioning,qwen2.5-vl-3b-instruct,0.39061034083481644,3.0,mean_bleu
mscoco_caption,captioning,gpt-5.4-mini,0.35631743199826854,4.0,mean_bleu
mscoco_caption,captioning,gpt-5.5,0.3008922488736884,5.0,mean_bleu
mscoco_caption,captioning,gpt-4.1,0.2916096223554153,6.0,mean_bleu
mscoco_caption,captioning,gpt-5.2,0.29018487662333153,7.0,mean_bleu
mscoco_caption,captioning,gpt-5.4,0.2862548382475084,8.0,mean_bleu
mscoco_caption,captioning,gpt-4o,0.27970710680572275,9.0,mean_bleu
mscoco_caption,captioning,gpt-5.3-chat-latest,0.23682003665340723,10.0,mean_bleu
mscoco_caption,captioning,gpt-5.1,0.23601096261588794,11.0,mean_bleu
mscoco_caption,captioning,gpt-5.4-nano,0.2181809980734259,12.0,mean_bleu
mscoco_caption,captioning,gpt-5,0.2124468996729801,13.0,mean_bleu
mscoco_caption,captioning,paligemma-3b-mix-224,0.01595150128688846,14.0,mean_bleu
mvtec_ad,labeling,gpt-4.1,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-4o,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.1,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.2,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.4-mini,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.4-nano,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.5,1.0,1.0,accuracy
mvtec_ad,labeling,llava-1.5-7b-hf,1.0,1.0,accuracy
mvtec_ad,labeling,llava-gemma-2b,1.0,1.0,accuracy
mvtec_ad,labeling,qwen2.5-vl-3b-instruct,1.0,1.0,accuracy
mvtec_ad,labeling,gpt-5.3-chat-latest,0.9,12.0,accuracy
mvtec_ad,labeling,gpt-5.4,0.9,12.0,accuracy
mvtec_ad,labeling,paligemma-3b-mix-224,0.3,14.0,accuracy
openimages_v4,labeling,gpt-5.5,0.8,1.0,accuracy
openimages_v4,labeling,qwen2.5-vl-3b-instruct,0.8,1.0,accuracy
openimages_v4,labeling,gpt-4.1,0.7,3.0,accuracy
openimages_v4,labeling,gpt-4o,0.7,3.0,accuracy
openimages_v4,labeling,gpt-5.1,0.7,3.0,accuracy
openimages_v4,labeling,gpt-5.3-chat-latest,0.7,3.0,accuracy
openimages_v4,labeling,gpt-5.4-mini,0.7,3.0,accuracy
openimages_v4,labeling,llava-1.5-7b-hf,0.7,3.0,accuracy
openimages_v4,labeling,gpt-5,0.6,9.0,accuracy
openimages_v4,labeling,gpt-5.2,0.6,9.0,accuracy
openimages_v4,labeling,gpt-5.4,0.6,9.0,accuracy
openimages_v4,labeling,paligemma-3b-mix-224,0.5,12.0,accuracy
openimages_v4,labeling,gpt-5.4-nano,0.4,13.0,accuracy
openimages_v4,labeling,llava-gemma-2b,0.3,14.0,accuracy
openimages_v4_detection,detection,gpt-5.4-mini,0.4133333333333334,1.0,mean_f1
openimages_v4_detection,detection,gpt-5.4,0.40540540540540543,2.0,mean_f1
openimages_v4_detection,detection,gpt-5.5,0.40540540540540543,2.0,mean_f1
openimages_v4_detection,detection,gpt-4o,0.31333333333333335,4.0,mean_f1
openimages_v4_detection,detection,gpt-5.2,0.3054054054054054,5.0,mean_f1
openimages_v4_detection,detection,qwen2.5-vl-3b-instruct,0.3,6.0,mean_f1
openimages_v4_detection,detection,gpt-5.4-nano,0.2,7.0,mean_f1
openimages_v4_detection,detection,gpt-4.1,0.125,8.0,mean_f1
openimages_v4_detection,detection,gpt-5.1,0.1,9.0,mean_f1
openimages_v4_detection,detection,gpt-5.3-chat-latest,0.1,9.0,mean_f1
openimages_v4_detection,detection,llava-gemma-2b,0.0064516129032258064,11.0,mean_f1
openimages_v4_detection,detection,gpt-5,0.0,12.0,mean_f1
openimages_v4_detection,detection,llava-1.5-7b-hf,0.0,12.0,mean_f1
openimages_v4_detection,detection,paligemma-3b-mix-224,0.0,12.0,mean_f1
places,labeling,gpt-4.1,0.8,1.0,accuracy
places,labeling,gpt-4o,0.8,1.0,accuracy
places,labeling,gpt-5,0.8,1.0,accuracy
places,labeling,gpt-5.1,0.8,1.0,accuracy
places,labeling,gpt-5.2,0.8,1.0,accuracy
places,labeling,gpt-5.3-chat-latest,0.8,1.0,accuracy
places,labeling,gpt-5.4,0.8,1.0,accuracy
places,labeling,gpt-5.4-mini,0.8,1.0,accuracy
places,labeling,gpt-5.5,0.8,1.0,accuracy
places,labeling,llava-1.5-7b-hf,0.8,1.0,accuracy
places,labeling,gpt-5.4-nano,0.7,11.0,accuracy
places,labeling,qwen2.5-vl-3b-instruct,0.7,11.0,accuracy
places,labeling,paligemma-3b-mix-224,0.5,13.0,accuracy
places,labeling,llava-gemma-2b,0.4,14.0,accuracy
textcaps,captioning,qwen2.5-vl-3b-instruct,0.405210391183938,1.0,mean_bleu
textcaps,captioning,llava-1.5-7b-hf,0.3838872854896248,2.0,mean_bleu
textcaps,captioning,gpt-4o,0.37636307652003254,3.0,mean_bleu
textcaps,captioning,gpt-4.1,0.3573059165438879,4.0,mean_bleu
textcaps,captioning,gpt-5.1,0.29673376906884324,5.0,mean_bleu
textcaps,captioning,gpt-5.5,0.2882136025617786,6.0,mean_bleu
textcaps,captioning,llava-gemma-2b,0.2766878507616851,7.0,mean_bleu
textcaps,captioning,gpt-5.2,0.27575207111288835,8.0,mean_bleu
textcaps,captioning,gpt-5,0.269703346522729,9.0,mean_bleu
textcaps,captioning,gpt-5.4-mini,0.2678238182197653,10.0,mean_bleu
textcaps,captioning,gpt-5.4,0.25689901172788154,11.0,mean_bleu
textcaps,captioning,gpt-5.4-nano,0.2527103031630382,12.0,mean_bleu
textcaps,captioning,gpt-5.3-chat-latest,0.24056356536662257,13.0,mean_bleu
textcaps,captioning,paligemma-3b-mix-224,0.020328226810111847,14.0,mean_bleu
ucf101,labeling,gpt-4.1,1.0,1.0,accuracy
ucf101,labeling,gpt-4o,1.0,1.0,accuracy
ucf101,labeling,gpt-5,1.0,1.0,accuracy
ucf101,labeling,gpt-5.1,1.0,1.0,accuracy
ucf101,labeling,gpt-5.2,1.0,1.0,accuracy
ucf101,labeling,gpt-5.3-chat-latest,1.0,1.0,accuracy
ucf101,labeling,gpt-5.4,1.0,1.0,accuracy
ucf101,labeling,gpt-5.4-mini,1.0,1.0,accuracy
ucf101,labeling,gpt-5.4-nano,1.0,1.0,accuracy
ucf101,labeling,gpt-5.5,1.0,1.0,accuracy
ucf101,labeling,llava-1.5-7b-hf,1.0,1.0,accuracy
ucf101,labeling,qwen2.5-vl-3b-instruct,1.0,1.0,accuracy
ucf101,labeling,llava-gemma-2b,0.0,13.0,accuracy
ucf101,labeling,paligemma-3b-mix-224,0.0,13.0,accuracy
vqav2,qa,paligemma-3b-mix-224,0.7,1.0,accuracy
vqav2,qa,qwen2.5-vl-3b-instruct,0.7,1.0,accuracy
vqav2,qa,gpt-5.4-mini,0.6,3.0,accuracy
vqav2,qa,gpt-5.5,0.6,3.0,accuracy
vqav2,qa,llava-1.5-7b-hf,0.6,3.0,accuracy
vqav2,qa,llava-gemma-2b,0.6,3.0,accuracy
vqav2,qa,gpt-5.3-chat-latest,0.5,7.0,accuracy
vqav2,qa,gpt-5.2,0.4,8.0,accuracy
vqav2,qa,gpt-5.4,0.4,8.0,accuracy
vqav2,qa,gpt-5,0.3,10.0,accuracy
vqav2,qa,gpt-4.1,0.2,11.0,accuracy
vqav2,qa,gpt-4o,0.2,11.0,accuracy
vqav2,qa,gpt-5.1,0.2,11.0,accuracy
vqav2,qa,gpt-5.4-nano,0.2,11.0,accuracy
