file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-5.4-nano_flickr30k.json,gpt-5.4-nano,flickr30k,captioning,10,0.0,0.1939286653041449,0.0,0.0,0.0,0.0,mean_bleu,0.1939286653041449,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.5287349928575311,-0.7319528500605162,13.0
gpt-5.5_flickr30k.json,gpt-5.5,flickr30k,captioning,10,0.5,0.2683544748933406,0.0,0.0,0.0,0.0,mean_bleu,0.2683544748933406,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7422455973638975,0.15504318746570345,8.0
llava-1.5-7b-hf_flickr30k.json,llava-1.5-7b-hf,flickr30k,captioning,10,0.7,0.3565244916919259,0.0,0.0,0.0,0.0,mean_bleu,0.3565244916919259,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.9951851849869426,1.2058406992514343,2.0
llava-gemma-2b_flickr30k.json,llava-gemma-2b,flickr30k,captioning,10,0.7,0.27445346825087713,0.0,0.0,0.0,0.0,mean_bleu,0.27445346825087713,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7597422126622144,0.22773010845311034,7.0
paligemma-3b-mix-224_flickr30k.json,paligemma-3b-mix-224,flickr30k,captioning,10,0.0,0.009621520501948574,0.0,0.0,0.0,0.0,mean_bleu,0.009621520501948574,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.0,-2.9284987530163575,14.0
qwen2.5-vl-3b-instruct_flickr30k.json,qwen2.5-vl-3b-instruct,flickr30k,captioning,10,0.7,0.35820284629261423,0.0,0.0,0.0,0.0,mean_bleu,0.35820284629261423,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,1.0,1.2258430867107246,1.0
gpt-4.1_mscoco_caption.json,gpt-4.1,mscoco_caption,captioning,10,0.6,0.2916096223554153,0.0,0.0,0.0,0.0,mean_bleu,0.2916096223554153,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.6677983157756235,0.10073019277640309,6.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,10,0.5,0.27970710680572275,0.0,0.0,0.0,0.0,mean_bleu,0.27970710680572275,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.6389637586554945,-0.01567619830092288,9.0
gpt-5_mscoco_caption.json,gpt-5,mscoco_caption,captioning,10,0.1,0.2124468996729801,0.0,0.0,0.0,0.0,mean_bleu,0.2124468996729801,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.47602187663200346,-0.6734798317217771,13.0
gpt-5.1_mscoco_caption.json,gpt-5.1,mscoco_caption,captioning,10,0.4,0.23601096261588794,0.0,0.0,0.0,0.0,mean_bleu,0.23601096261588794,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.5331072310743373,-0.44302371386577455,11.0
gpt-5.2_mscoco_caption.json,gpt-5.2,mscoco_caption,captioning,10,0.7,0.29018487662333153,0.0,0.0,0.0,0.0,mean_bleu,0.29018487662333153,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.6643467838686149,0.08679620477342331,7.0
gpt-5.3-chat-latest_mscoco_caption.json,gpt-5.3-chat-latest,mscoco_caption,captioning,10,0.2,0.23682003665340723,0.0,0.0,0.0,0.0,mean_bleu,0.23682003665340723,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.5350672614100982,-0.43511098412147997,10.0
gpt-5.4_mscoco_caption.json,gpt-5.4,mscoco_caption,captioning,10,0.6,0.2862548382475084,0.0,0.0,0.0,0.0,mean_bleu,0.2862548382475084,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.6548260304145354,0.04836049912657951,8.0
gpt-5.4-mini_mscoco_caption.json,gpt-5.4-mini,mscoco_caption,captioning,10,0.8,0.35631743199826854,0.0,0.0,0.0,0.0,mean_bleu,0.35631743199826854,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.8245568619397137,0.733571423993084,4.0
gpt-5.4-nano_mscoco_caption.json,gpt-5.4-nano,mscoco_caption,captioning,10,0.2,0.2181809980734259,0.0,0.0,0.0,0.0,mean_bleu,0.2181809980734259,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.48991307359535163,-0.6174004510151162,12.0
gpt-5.5_mscoco_caption.json,gpt-5.5,mscoco_caption,captioning,10,0.7,0.3008922488736884,0.0,0.0,0.0,0.0,mean_bleu,0.3008922488736884,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.690286034732889,0.19151411556982967,5.0
llava-1.5-7b-hf_mscoco_caption.json,llava-1.5-7b-hf,mscoco_caption,captioning,10,0.9,0.4287379886986753,0.0,0.0,0.0,0.0,mean_bleu,0.4287379886986753,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,1.0,1.4418431847069737,1.0
llava-gemma-2b_mscoco_caption.json,llava-gemma-2b,mscoco_caption,captioning,10,0.8,0.3946150488815371,0.0,0.0,0.0,0.0,mean_bleu,0.3946150488815371,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.9173351336399297,1.1081214382006694,2.0
paligemma-3b-mix-224_mscoco_caption.json,paligemma-3b-mix-224,mscoco_caption,captioning,10,0.0,0.01595150128688846,0.0,0.0,0.0,0.0,mean_bleu,0.01595150128688846,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.0,-2.5952013446180273,14.0
qwen2.5-vl-3b-instruct_mscoco_caption.json,qwen2.5-vl-3b-instruct,mscoco_caption,captioning,10,0.9,0.39061034083481644,0.0,0.0,0.0,0.0,mean_bleu,0.39061034083481644,measured,True,0.2813099929729681,0.1022496740903686,0.01595150128688846,0.4287379886986753,0.90763348843388,1.0689554644961345,3.0
gpt-4.1_textcaps.json,gpt-4.1,textcaps,captioning,10,0.4,0.3573059165438879,0.0,0.0,0.0,0.0,mean_bleu,0.3573059165438879,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.8755346984758646,0.7941579587865436,4.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,10,0.6,0.37636307652003254,0.0,0.0,0.0,0.0,mean_bleu,0.37636307652003254,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.9250489699598374,0.9990524675426934,3.0
gpt-5_textcaps.json,gpt-5,textcaps,captioning,10,0.3,0.269703346522729,0.0,0.0,0.0,0.0,mean_bleu,0.269703346522729,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6479258921190371,-0.1477077532466295,9.0
gpt-5.1_textcaps.json,gpt-5.1,textcaps,captioning,10,0.3,0.29673376906884324,0.0,0.0,0.0,0.0,mean_bleu,0.29673376906884324,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.7181562770216232,0.1429118960605113,5.0
gpt-5.2_textcaps.json,gpt-5.2,textcaps,captioning,10,0.3,0.27575207111288835,0.0,0.0,0.0,0.0,mean_bleu,0.27575207111288835,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6636416751561652,-0.08267442954816968,8.0
gpt-5.3-chat-latest_textcaps.json,gpt-5.3-chat-latest,textcaps,captioning,10,0.3,0.24056356536662257,0.0,0.0,0.0,0.0,mean_bleu,0.24056356536662257,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.5722149762767439,-0.46100633250586753,13.0
gpt-5.4_textcaps.json,gpt-5.4,textcaps,captioning,10,0.3,0.25689901172788154,0.0,0.0,0.0,0.0,mean_bleu,0.25689901172788154,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.614657697382918,-0.28537453523427253,11.0
gpt-5.4-mini_textcaps.json,gpt-5.4-mini,textcaps,captioning,10,0.4,0.2678238182197653,0.0,0.0,0.0,0.0,mean_bleu,0.2678238182197653,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6430425057817628,-0.16791564512616916,10.0
gpt-5.4-nano_textcaps.json,gpt-5.4-nano,textcaps,captioning,10,0.3,0.2527103031630382,0.0,0.0,0.0,0.0,mean_bleu,0.2527103031630382,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6037746039258386,-0.3304097547943004,12.0
gpt-5.5_textcaps.json,gpt-5.5,textcaps,captioning,10,0.4,0.2882136025617786,0.0,0.0,0.0,0.0,mean_bleu,0.2882136025617786,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6960191989865152,0.05130667612370594,6.0
llava-1.5-7b-hf_textcaps.json,llava-1.5-7b-hf,textcaps,captioning,10,0.8,0.3838872854896248,0.0,0.0,0.0,0.0,mean_bleu,0.3838872854896248,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.9445983532933925,1.0799495740650218,2.0
llava-gemma-2b_textcaps.json,llava-gemma-2b,textcaps,captioning,10,0.4,0.2766878507616851,0.0,0.0,0.0,0.0,mean_bleu,0.2766878507616851,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.6660730157986167,-0.07261332329287107,7.0
paligemma-3b-mix-224_textcaps.json,paligemma-3b-mix-224,textcaps,captioning,10,0.0,0.020328226810111847,0.0,0.0,0.0,0.0,mean_bleu,0.020328226810111847,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,0.0,-2.828883369838142,14.0
qwen2.5-vl-3b-instruct_textcaps.json,qwen2.5-vl-3b-instruct,textcaps,captioning,10,0.8,0.405210391183938,0.0,0.0,0.0,0.0,mean_bleu,0.405210391183938,measured,True,0.2834415882180591,0.09300961793380741,0.020328226810111847,0.405210391183938,1.0,1.309206571007943,1.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.55,0.2848751413406339,0.0,0.8,0.8749999999999999,0.5265464697765269,6.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.55,0.2848751413406339,0.0,0.8,1.0,0.8775774496275452,1.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.55,0.2848751413406339,0.0,0.8,1.0,0.8775774496275452,1.0
gpt-5.1_docvqa.json,gpt-5.1,docvqa,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.55,0.2848751413406339,0.0,0.8,0.7499999999999999,0.17551548992550883,8.0
gpt-5.2_docvqa.json,gpt-5.2,docvqa,qa,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.55,0.2848751413406339,0.0,0.8,0.8749999999999999,0.5265464697765269,6.0
gpt-5.3-chat-latest_docvqa.json,gpt-5.3-chat-latest,docvqa,qa,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.55,0.2848751413406339,0.0,0.8,1.0,0.8775774496275452,1.0
gpt-5.4_docvqa.json,gpt-5.4,docvqa,qa,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.55,0.2848751413406339,0.0,0.8,1.0,0.8775774496275452,1.0
gpt-5.4-mini_docvqa.json,gpt-5.4-mini,docvqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.55,0.2848751413406339,0.0,0.8,0.625,-0.17551548992550922,9.0
gpt-5.4-nano_docvqa.json,gpt-5.4-nano,docvqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.55,0.2848751413406339,0.0,0.8,0.625,-0.17551548992550922,9.0
gpt-5.5_docvqa.json,gpt-5.5,docvqa,qa,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.55,0.2848751413406339,0.0,0.8,1.0,0.8775774496275452,1.0
llava-1.5-7b-hf_docvqa.json,llava-1.5-7b-hf,docvqa,qa,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.55,0.2848751413406339,0.0,0.8,0.0,-1.9306703891805999,13.0
llava-gemma-2b_docvqa.json,llava-gemma-2b,docvqa,qa,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.55,0.2848751413406339,0.0,0.8,0.0,-1.9306703891805999,13.0
paligemma-3b-mix-224_docvqa.json,paligemma-3b-mix-224,docvqa,qa,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.55,0.2848751413406339,0.0,0.8,0.5,-0.5265464697765273,11.0
qwen2.5-vl-3b-instruct_docvqa.json,qwen2.5-vl-3b-instruct,docvqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.55,0.2848751413406339,0.0,0.8,0.37499999999999994,-0.8775774496275455,12.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.19999999999999998,-0.5322527390330952,7.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.0,-1.15321426790504,12.0
gpt-5_gqa.json,gpt-5,gqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.19999999999999998,-0.5322527390330952,7.0
gpt-5.1_gqa.json,gpt-5.1,gqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.19999999999999998,-0.5322527390330952,7.0
gpt-5.2_gqa.json,gpt-5.2,gqa,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.0,-1.15321426790504,12.0
gpt-5.3-chat-latest_gqa.json,gpt-5.3-chat-latest,gqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.19999999999999998,-0.5322527390330952,7.0
gpt-5.4_gqa.json,gpt-5.4,gqa,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.19999999999999998,-0.5322527390330952,7.0
gpt-5.4-mini_gqa.json,gpt-5.4-mini,gqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.6000000000000001,0.7096703187107941,3.0
gpt-5.4-nano_gqa.json,gpt-5.4-nano,gqa,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.0,-1.15321426790504,12.0
gpt-5.5_gqa.json,gpt-5.5,gqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.6000000000000001,0.7096703187107941,3.0
llava-1.5-7b-hf_gqa.json,llava-1.5-7b-hf,gqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.6000000000000001,0.7096703187107941,3.0
llava-gemma-2b_gqa.json,llava-gemma-2b,gqa,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.6000000000000001,0.7096703187107941,3.0
paligemma-3b-mix-224_gqa.json,paligemma-3b-mix-224,gqa,qa,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,1.0,1.9515933764546833,1.0
qwen2.5-vl-3b-instruct_gqa.json,qwen2.5-vl-3b-instruct,gqa,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.3857142857142857,0.16104057232283403,0.2,0.7,0.8,1.3306318475827388,2.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.0,-1.2454707373341773,11.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.0,-1.2454707373341773,11.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.19999999999999998,-0.7326298454906927,10.0
gpt-5.1_vqav2.json,gpt-5.1,vqav2,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.0,-1.2454707373341773,11.0
gpt-5.2_vqav2.json,gpt-5.2,vqav2,qa,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.4000000000000001,-0.2197889536472078,8.0
gpt-5.3-chat-latest_vqav2.json,gpt-5.3-chat-latest,vqav2,qa,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.6000000000000001,0.2930519381962768,7.0
gpt-5.4_vqav2.json,gpt-5.4,vqav2,qa,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.4000000000000001,-0.2197889536472078,8.0
gpt-5.4-mini_vqav2.json,gpt-5.4-mini,vqav2,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.8,0.8058928300397614,3.0
gpt-5.4-nano_vqav2.json,gpt-5.4-nano,vqav2,qa,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.0,-1.2454707373341773,11.0
gpt-5.5_vqav2.json,gpt-5.5,vqav2,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.8,0.8058928300397614,3.0
llava-1.5-7b-hf_vqav2.json,llava-1.5-7b-hf,vqav2,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.8,0.8058928300397614,3.0
llava-gemma-2b_vqav2.json,llava-gemma-2b,vqav2,qa,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,0.8,0.8058928300397614,3.0
paligemma-3b-mix-224_vqav2.json,paligemma-3b-mix-224,vqav2,qa,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,1.0,1.318733721883246,1.0
qwen2.5-vl-3b-instruct_vqav2.json,qwen2.5-vl-3b-instruct,vqav2,qa,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.4428571428571429,0.19499225118444585,0.2,0.7,1.0,1.318733721883246,1.0
gpt-4.1_conceptual_captions.json,gpt-4.1,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-4o_conceptual_captions.json,gpt-4o,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
