file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.75,0.07071067811865482,0.7,0.8,0.0,-0.7071067811865475,2.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.75,0.07071067811865482,0.7,0.8,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,0.2,0.0,0.2,0.2,0.2,0.12457696057398435,0.0,1.0,mean_f1,0.2,measured,True,0.1,0.14142135623730953,0.0,0.2,1.0,0.7071067811865475,1.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.1,0.14142135623730953,0.0,0.2,0.0,-0.7071067811865475,2.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,0.2,0.0,0.2,0.2,0.2,0.12480310572691682,0.0,1.0,mean_f1,0.2,measured,True,0.1,0.14142135623730953,0.0,0.2,1.0,0.7071067811865475,1.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.1,0.14142135623730953,0.0,0.2,0.0,-0.7071067811865475,2.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,0.0,0.0,0.025757575757575757,0.1,0.015000000000000003,0.06698261294476068,0.0,1.0,mean_f1,0.025757575757575757,measured,True,0.05454545454545455,0.04071220861377092,0.025757575757575757,0.08333333333333334,0.0,-0.7071067811865476,2.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,0.05,0.0,0.08333333333333334,0.15,0.06999999999999999,0.09214667836489387,0.0,1.0,mean_f1,0.08333333333333334,measured,True,0.05454545454545455,0.04071220861377092,0.025757575757575757,0.08333333333333334,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,0.25,0.0,0.38666666666666666,0.5,0.3458333333333333,0.3517124985993705,0.0,1.0,mean_f1,0.38666666666666666,measured,True,0.42666666666666664,0.05656854249492383,0.38666666666666666,0.4666666666666667,0.0,-0.7071067811865468,2.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,0.35,0.0,0.4666666666666667,0.55,0.4333333333333333,0.3556684993824803,0.0,1.0,mean_f1,0.4666666666666667,measured,True,0.42666666666666664,0.05656854249492383,0.38666666666666666,0.4666666666666667,1.0,0.7071067811865478,1.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.025,0.03535533905932738,0.0,0.05,0.0,-0.7071067811865475,2.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,0.05,0.0,0.05,0.05,0.05,0.026147426981919332,0.0,1.0,mean_f1,0.05,measured,True,0.025,0.03535533905932738,0.0,0.05,1.0,0.7071067811865475,1.0
